Bigram,Frequency
"('2005', '=')",1
"('=', 'In')",52
"('In', '2000')",5
"('2000', 'Boulter')",1
"('Boulter', 'had')",1
"('Bill', ';')",1
"('he', 'portrayed')",1
"('portrayed', '``')",2
"('``', 'Scott')",2
"('Scott', 'Parry')",1
"('Parry', '``')",1
"('episode', ',')",5
"(',', '``')",161
"('``', 'In')",3
"('In', 'Safe')",1
"('Safe', 'Hands')",1
"('Hands', '``')",1
"('starred', 'as')",3
"('Scott', '``')",1
"('<s>', 'A')",165
"('A', 'review')",1
"('review', 'of')",6
"('of', 'Boulter')",1
"('Boulter', ""'s"")",1
"(""'s"", 'performance')",8
"('performance', 'in')",5
"('in', 'The')",16
"('The', 'Independent')",3
"('Independent', 'on')",1
"('on', 'Sunday')",2
"('Sunday', 'described')",1
"('described', 'him')",2
"('him', 'as')",11
"('``', 'horribly')",1
"('horribly', 'menacing')",1
"('menacing', '``')",1
"('the', 'role')",8
"('role', ',')",4
"('and', 'he')",35
"('he', 'received')",6
"('received', 'critical')",1
"('critical', 'reviews')",2
"('reviews', 'in')",1
"('The', 'Herald')",1
"('Herald', ',')",1
"('and', 'Evening')",1
"('Evening', 'Standard')",2
"('Standard', '.')",1
"('appeared', 'in')",20
"('2002', 'as')",1
"('``', 'Addem')",1
"('Addem', 'Armitage')",1
"('Armitage', '``')",1
"('``', 'Political')",1
"('Political', 'Expediency')",1
"('Expediency', '``')",1
"('``', ',')",154
"('and', 'had')",34
"('as', 'a')",268
"('a', 'different')",8
"('different', 'character')",1
"('character', '``')",6
"('``', 'Toby')",1
"('Toby', 'Steele')",1
"('Steele', '``')",1
"('``', 'on')",9
"('on', 'The')",5
"('Bill', '.')",1
"('in', '2003')",7
"('2003', 'on')",1
"('on', 'two')",7
"('two', 'episodes')",1
"('of', 'The')",20
"('Bill', ',')",1
"('as', 'character')",2
"('``', 'Connor')",1
"('Connor', 'Price')",1
"('Price', '``')",1
"('``', 'Darren')",1
"('Darren', '``')",1
"(',', 'in')",116
"('Fur', '.')",2
"('<s>', 'It')",255
"('It', 'was')",82
"('Plymouth', ',')",1
"('Boulter', 'received')",1
"('received', 'a')",12
"('a', 'favorable')",1
"('favorable', 'review')",1
"('review', 'in')",2
"('The', 'Daily')",4
"('Daily', 'Telegraph')",4
"('Telegraph', ':')",1
"(':', '``')",38
"('``', 'The')",45
"('The', 'acting')",1
"('acting', 'is')",1
"('is', 'shatteringly')",1
"('shatteringly', 'intense')",1
"('intense', ',')",1
"(',', 'with')",161
"('with', 'wired')",1
"('wired', 'performances')",1
"('performances', 'from')",1
"('from', 'Ben')",1
"('Whishaw', '(')",1
"('(', 'now')",12
"('now', 'unrecognisable')",1
"('unrecognisable', 'from')",1
"('from', 'his')",29
"('his', 'performance')",2
"('performance', 'as')",1
"('as', 'Trevor')",1
"('Trevor', 'Nunn')",1
"('Nunn', ""'s"")",1
"(""'s"", 'Hamlet')",1
"('Hamlet', ')')",1
"(')', ',')",260
"(',', 'Robert')",5
"('Boulter', ',')",2
"('Zaza', 'and')",1
"('and', 'Fraser')",1
"('Ayres', '.')",1
"('.', '``')",244
"('``', '<e>')",255
"('<s>', 'The')",1713
"('The', 'Guardian')",3
"('Guardian', 'noted')",1
"('noted', ',')",2
"('``', 'Ben')",2
"('Whishaw', 'and')",1
"('and', 'Robert')",3
"('Boulter', 'offer')",1
"('offer', 'tenderness')",1
"('tenderness', 'amid')",1
"('amid', 'the')",1
"('the', 'savagery')",1
"('savagery', '.')",1
"('=', '2006')",1
"('2006', '–')",5
"('–', 'present')",5
"('present', '=')",1
"('2006', 'Boulter')",1
"('The', 'play')",1
"('play', 'was')",1
"('was', 'part')",5
"('part', 'of')",92
"('of', 'a')",224
"('a', 'series')",22
"('series', 'which')",1
"('which', 'featured')",5
"('featured', 'different')",1
"('different', 'playwrights')",1
"('playwrights', ',')",1
"(',', 'titled')",6
"('titled', 'Burn')",1
"('Burn', '/')",1
"('/', 'Chatroom')",1
"('Chatroom', '/')",1
"('/', 'Citizenship')",1
"('Citizenship', '.')",1
"('In', 'a')",14
"('2006', 'interview')",1
"('interview', ',')",3
"(',', 'fellow')",1
"('fellow', 'actor')",1
"('actor', 'Ben')",1
"('Whishaw', 'identified')",1
"('identified', 'Boulter')",1
"('Boulter', 'as')",1
"('as', 'one')",20
"('one', 'of')",125
"('of', 'his')",135
"('his', 'favorite')",3
"('favorite', 'co')",1
"('co', '@')",11
"('@', 'stars')",3
"('stars', ':')",1
"('``', 'I')",22
"('I', 'loved')",1
"('loved', 'working')",1
"('working', 'with')",4
"('with', 'a')",181
"('a', 'guy')",2
"('guy', 'called')",1
"('called', 'Robert')",1
"(',', 'who')",130
"('who', 'was')",35
"('was', 'in')",31
"('the', 'triple')",2
"('triple', 'bill')",1
"('bill', 'of')",1
"('of', 'Burn')",1
"('Burn', ',')",1
"(',', 'Chatroom')",1
"('Chatroom', 'and')",1
"('and', 'Citizenship')",1
"('Citizenship', 'at')",1
"('the', 'National')",49
"('National', '.')",1
"('He', 'played')",6
"('played', 'my')",1
"('my', 'brother')",1
"('brother', 'in')",1
"('in', 'Mercury')",1
"('He', 'portrayed')",2
"('``', 'Jason')",1
"('Jason', 'Tyler')",1
"('Tyler', '``')",1
"('the', '2006')",4
"('titled', '``')",7
"('``', 'Something')",1
"('Something', 'I')",1
"('I', 'Ate')",1
"('Ate', '``')",1
"('``', 'William')",1
"('William', '``')",1
"('2007', 'production')",1
"('a', 'review')",1
"('the', 'production')",15
"('production', 'for')",1
"('for', 'The')",7
"('Telegraph', ',')",1
"(',', 'theatre')",1
"('theatre', 'critic')",1
"('critic', 'Charles')",1
"('Charles', 'Spencer')",1
"('Spencer', 'noted')",1
"('``', 'Robert')",1
"('Boulter', 'brings')",1
"('brings', 'a')",1
"('a', 'touching')",1
"('touching', 'vulnerability')",1
"('vulnerability', 'to')",3
"('to', 'the')",803
"('the', 'stage')",4
"('stage', 'as')",1
"('as', 'William')",1
"('William', '.')",1
"('Boulter', 'portrayed')",1
"('portrayed', 'a')",1
"('a', 'character')",2
"('character', 'named')",1
"('named', '``')",7
"('``', 'Sean')",1
"('Sean', '``')",1
"('in', 'Donkey')",1
"('Punch', ',')",1
"('who', 'tags')",1
"('tags', 'along')",1
"('along', 'with')",28
"('with', 'character')",1
"('``', 'Josh')",1
"('Josh', '``')",1
"('``', 'as')",19
"('as', 'the')",270
"('the', '``')",77
"('``', 'quiet')",2
"('quiet', 'brother')",1
"('brother', '...')",1
"('...', 'who')",1
"('who', 'hits')",1
"('hits', 'it')",1
"('it', 'off')",1
"('off', 'with')",4
"('with', 'Tammi')",1
"('Tammi', '``')",1
"('Boulter', 'guest')",1
"('guest', 'starred')",1
"('starred', 'on')",2
"('arc', '``')",2
"('``', 'Wounds')",1
"('Wounds', '``')",1
"('in', 'May')",21
"('2008', 'of')",1
"('Dead', 'as')",1
"('``', 'Jimmy')",1
"('Jimmy', 'Dearden')",1
"('Dearden', '``')",1
"('Survivors', 'as')",1
"('``', 'Neil')",1
"('Neil', '``')",1
"('portrayed', 'an')",1
"('an', 'emergency')",1
"('emergency', 'physician')",1
"('physician', 'applying')",1
"('applying', 'for')",1
"('for', 'a')",97
"('a', 'medical')",3
"('medical', 'fellowship')",1
"('fellowship', '.')",1
"('He', 'commented')",1
"('commented', 'on')",1
"('the', 'inherent')",2
"('inherent', 'difficulties')",1
"('difficulties', 'in')",1
"('in', 'portraying')",1
"('portraying', 'a')",2
"('a', 'physician')",1
"('physician', 'on')",1
"('on', 'television')",1
"('television', ':')",1
"('``', 'Playing')",1
"('Playing', 'a')",1
"('a', 'doctor')",1
"('doctor', 'is')",1
"('is', 'a')",108
"('a', 'strange')",3
"('strange', 'experience')",1
"('experience', '.')",2
"('<s>', 'Pretending')",1
"('Pretending', 'you')",1
"('you', 'know')",2
"('know', 'what')",3
"('what', 'you')",3
"('you', ""'re"")",7
"(""'re"", 'talking')",2
"('talking', 'about')",4
"('about', 'when')",2
"('when', 'you')",2
"('you', 'don')",3
"('don', ""'t"")",7
"(""'t"", 'is')",1
"('is', 'very')",6
"('very', 'bizarre')",1
"('bizarre', 'but')",1
"('but', 'there')",4
"('there', 'are')",20
"('are', 'advisers')",1
"('advisers', 'on')",1
"('on', 'set')",2
"('set', 'who')",1
"('who', 'are')",3
"('are', 'fantastic')",1
"('fantastic', 'at')",1
"('at', 'taking')",1
"('taking', 'you')",1
"('you', 'through')",1
"('through', 'procedures')",1
"('procedures', 'and')",1
"('and', 'giving')",2
"('giving', 'you')",1
"('you', 'the')",1
"('the', 'confidence')",1
"('confidence', 'to')",1
"('to', 'stand')",2
"('stand', 'there')",1
"('there', 'and')",5
"('and', 'look')",1
"('look', 'like')",4
"('like', 'you')",1
"(""'re"", 'doing')",1
"('doing', '.')",3
"('=', 'Filmography')",2
"('Filmography', '=')",2
"('=', 'Film')",2
"('Film', '=')",2
"('=', 'Television')",2
"('Television', '=')",2
"('=', 'Theatre')",1
"('Theatre', '=')",1
"('=', 'Du')",4
"('Du', 'Fu')",69
"('Fu', '=')",1
"('Fu', '(')",1
"('(', 'Wade')",1
"('Wade', '–')",1
"('–', 'Giles')",1
"('Giles', ':')",1
"(':', 'Tu')",1
"('Tu', 'Fu')",2
"('Fu', ';')",2
"(';', 'Chinese')",1
"('Chinese', ':')",3
"(':', '杜甫')",1
"('杜甫', ';')",1
"(';', '712')",1
"('712', '–')",1
"('–', '770')",1
"('770', ')')",1
"(')', 'was')",38
"('was', 'a')",145
"('a', 'prominent')",6
"('prominent', 'Chinese')",1
"('Chinese', 'poet')",3
"('poet', 'of')",2
"('the', 'Tang')",2
"('Tang', 'dynasty')",1
"('dynasty', '.')",4
"('<s>', 'Along')",3
"('Along', 'with')",1
"('with', 'Li')",1
"('Li', 'Bai')",7
"('Bai', '(')",2
"('(', 'Li')",2
"('Li', 'Po')",2
"('Po', ')')",2
"(',', 'he')",233
"('he', 'is')",27
"('is', 'frequently')",1
"('frequently', 'called')",1
"('called', 'the')",16
"('the', 'greatest')",11
"('greatest', 'of')",4
"('the', 'Chinese')",13
"('Chinese', 'poets')",1
"('poets', '.')",5
"('<s>', 'His')",60
"('His', 'greatest')",1
"('greatest', 'ambition')",1
"('ambition', 'was')",1
"('was', 'to')",49
"('to', 'serve')",3
"('serve', 'his')",1
"('his', 'country')",4
"('country', 'as')",1
"('a', 'successful')",14
"('successful', 'civil')",1
"('civil', 'servant')",2
"('servant', ',')",1
"(',', 'but')",346
"('but', 'he')",26
"('he', 'proved')",1
"('proved', 'unable')",1
"('unable', 'to')",29
"('to', 'make')",41
"('make', 'the')",16
"('the', 'necessary')",6
"('necessary', 'accommodations')",1
"('accommodations', '.')",1
"('His', 'life')",1
"('life', ',')",17
"(',', 'like')",7
"('like', 'the')",9
"('the', 'whole')",10
"('whole', 'country')",1
"('country', ',')",6
"(',', 'was')",108
"('was', 'devastated')",1
"('devastated', 'by')",1
"('by', 'the')",329
"('the', 'An')",1
"('An', 'Lushan')",2
"('Lushan', 'Rebellion')",2
"('Rebellion', 'of')",1
"('of', '755')",1
"('755', ',')",3
"('and', 'his')",55
"('his', 'last')",4
"('last', '15')",1
"('15', 'years')",2
"('years', 'were')",1
"('were', 'a')",8
"('a', 'time')",4
"('time', 'of')",13
"('of', 'almost')",1
"('almost', 'constant')",2
"('constant', 'unrest')",1
"('unrest', '.')",2
"('<s>', 'Although')",52
"('Although', 'initially')",1
"('initially', 'he')",1
"('he', 'was')",147
"('was', 'little')",1
"('little', '@')",1
"('@', 'known')",7
"('known', 'to')",5
"('to', 'other')",4
"('other', 'writers')",1
"('writers', ',')",1
"(',', 'his')",36
"('his', 'works')",3
"('works', 'came')",1
"('came', 'to')",19
"('to', 'be')",264
"('be', 'hugely')",1
"('hugely', 'influential')",1
"('influential', 'in')",2
"('in', 'both')",16
"('both', 'Chinese')",1
"('Chinese', 'and')",3
"('and', 'Japanese')",2
"('Japanese', 'literary')",1
"('literary', 'culture')",1
"('culture', '.')",4
"('<s>', 'Of')",15
"('Of', 'his')",1
"('his', 'poetic')",2
"('poetic', 'writing')",1
"('writing', ',')",7
"(',', 'nearly')",1
"('nearly', 'fifteen')",1
"('fifteen', 'hundred')",1
"('hundred', 'poems')",1
"('poems', 'have')",1
"('have', 'been')",117
"('been', 'preserved')",2
"('preserved', 'over')",1
"('over', 'the')",54
"('the', 'ages')",1
"('ages', '.')",1
"('He', 'has')",9
"('has', 'been')",81
"('been', 'called')",4
"('``', 'Poet')",2
"('Poet', '@')",2
"('@', 'Historian')",1
"('Historian', '``')",1
"('``', 'and')",64
"('@', 'Sage')",1
"('Sage', '``')",1
"('``', 'by')",18
"('by', 'Chinese')",3
"('Chinese', 'critics')",4
"('critics', ',')",6
"(',', 'while')",85
"('while', 'the')",44
"('the', 'range')",2
"('range', 'of')",17
"('his', 'work')",11
"('work', 'has')",6
"('has', 'allowed')",1
"('allowed', 'him')",5
"('him', 'to')",39
"('be', 'introduced')",3
"('introduced', 'to')",2
"('to', 'Western')",2
"('Western', 'readers')",2
"('readers', 'as')",1
"('``', 'the')",56
"('Chinese', 'Virgil')",1
"('Virgil', ',')",1
"(',', 'Horace')",1
"('Horace', ',')",1
"(',', 'Ovid')",1
"('Ovid', ',')",1
"(',', 'Shakespeare')",1
"('Shakespeare', ',')",1
"(',', 'Milton')",1
"('Milton', ',')",1
"(',', 'Burns')",1
"('Burns', ',')",1
"(',', 'Wordsworth')",1
"('Wordsworth', ',')",1
"(',', 'Béranger')",1
"('Béranger', ',')",1
"(',', 'Hugo')",1
"('Hugo', 'or')",1
"('or', 'Baudelaire')",1
"('Baudelaire', '``')",1
"('=', 'Life')",1
"('Life', '=')",1
"('=', 'Traditional')",1
"('Traditional', 'Chinese')",1
"('Chinese', 'literary')",1
"('literary', 'criticism')",1
"('criticism', 'emphasized')",1
"('emphasized', 'the')",1
"('the', 'life')",4
"('life', 'of')",6
"('the', 'author')",1
"('author', 'when')",1
"('when', 'interpreting')",1
"('interpreting', 'a')",1
"('a', 'work')",5
"('work', ',')",9
"(',', 'a')",269
"('a', 'practice')",2
"('practice', 'which')",1
"('which', 'Burton')",1
"('Burton', 'Watson')",3
"('Watson', 'attributes')",1
"('attributes', 'to')",1
"('to', '``')",30
"('the', 'close')",3
"('close', 'links')",1
"('links', 'that')",1
"('that', 'traditional')",1
"('traditional', 'Chinese')",1
"('Chinese', 'thought')",1
"('thought', 'posits')",1
"('posits', 'between')",1
"('between', 'art')",1
"('art', 'and')",1
"('and', 'morality')",1
"('morality', '``')",1
"('<s>', 'Since')",24
"('Since', 'many')",1
"('many', 'of')",29
"('of', 'Du')",17
"('Fu', ""'s"")",29
"(""'s"", 'poems')",3
"('poems', 'feature')",1
"('feature', 'morality')",1
"('morality', 'and')",1
"('and', 'history')",2
"('history', ',')",8
"(',', 'this')",21
"('this', 'practice')",1
"('practice', 'is')",2
"('is', 'particularly')",3
"('particularly', 'important')",1
"('important', '.')",2
"('<s>', 'Another')",30
"('Another', 'reason')",1
"('reason', ',')",1
"(',', 'identified')",2
"('identified', 'by')",3
"('Chinese', 'historian')",1
"('historian', 'William')",1
"('William', 'Hung')",1
"('Hung', ',')",1
"(',', 'is')",36
"('is', 'that')",18
"('that', 'Chinese')",1
"('Chinese', 'poems')",1
"('poems', 'are')",2
"('are', 'typically')",1
"('typically', 'concise')",1
"('concise', ',')",1
"(',', 'omitting')",1
"('omitting', 'context')",1
"('context', 'that')",1
"('that', 'might')",2
"('might', 'be')",3
"('be', 'relevant')",1
"('relevant', ',')",1
"('but', 'which')",1
"('which', 'an')",1
"('an', 'informed')",1
"('informed', 'contemporary')",1
"('contemporary', 'could')",1
"('could', 'be')",31
"('be', 'assumed')",1
"('assumed', 'to')",1
"('to', 'know')",2
"('know', '.')",2
"('<s>', 'For')",40
"('For', 'modern')",1
"('modern', 'Western')",1
"('readers', ',')",2
"('The', 'less')",1
"('less', 'accurately')",1
"('accurately', 'we')",1
"('we', 'know')",1
"('know', 'the')",3
"('the', 'time')",68
"('time', ',')",58
"(',', 'the')",987
"('the', 'place')",4
"('place', 'and')",1
"('the', 'circumstances')",3
"('circumstances', 'in')",2
"('the', 'background')",1
"('background', ',')",1
"('the', 'more')",10
"('more', 'liable')",1
"('liable', 'we')",1
"('we', 'are')",4
"('are', 'to')",2
"('to', 'imagine')",1
"('imagine', 'it')",1
"('it', 'incorrectly')",1
"('incorrectly', ',')",1
"('the', 'result')",2
"('result', 'will')",1
"('will', 'be')",12
"('be', 'that')",1
"('that', 'we')",5
"('we', 'either')",1
"('either', 'misunderstand')",1
"('misunderstand', 'the')",1
"('the', 'poem')",16
"('poem', 'or')",1
"('or', 'fail')",1
"('fail', 'to')",1
"('to', 'understand')",3
"('understand', 'it')",1
"('it', 'altogether')",1
"('altogether', '``')",1
"('<s>', 'Stephen')",1
"('Stephen', 'Owen')",2
"('Owen', 'suggests')",1
"('suggests', 'a')",1
"('a', 'third')",8
"('third', 'factor')",1
"('factor', 'particular')",1
"('particular', 'to')",1
"('to', 'Du')",2
"('Fu', ',')",9
"(',', 'arguing')",3
"('arguing', 'that')",3
"('that', 'the')",218
"('the', 'variety')",1
"('variety', 'of')",19
"('the', 'poet')",7
"('poet', ""'s"")",1
"(""'s"", 'work')",17
"('work', 'required')",1
"('required', 'consideration')",1
"('consideration', 'of')",1
"('his', 'whole')",2
"('whole', 'life')",2
"(',', 'rather')",6
"('rather', 'than')",34
"('than', 'the')",31
"('``', 'reductive')",1
"('reductive', '``')",1
"('``', 'categorizations')",1
"('categorizations', 'used')",1
"('used', 'for')",9
"('for', 'more')",7
"('more', 'limited')",1
"('limited', 'poets')",1
"('=', 'Early')",13
"('Early', 'years')",2
"('years', '=')",3
"('=', 'Most')",1
"('Most', 'of')",13
"('of', 'what')",14
"('what', 'is')",7
"('is', 'known')",13
"('known', 'of')",5
"(""'s"", 'life')",7
"('life', 'comes')",1
"('comes', 'from')",2
"('his', 'poems')",5
"('poems', '.')",5
"('His', 'paternal')",1
"('paternal', 'grandfather')",1
"('grandfather', 'was')",2
"('was', 'Du')",2
"('Du', 'Shenyan')",1
"('Shenyan', ',')",1
"('a', 'noted')",2
"('noted', 'politician')",1
"('politician', 'and')",1
"('and', 'poet')",1
"('poet', 'during')",1
"('during', 'the')",151
"('the', 'reign')",8
"('reign', 'of')",8
"('of', 'Empress')",1
"('Empress', 'Wu')",1
"('Wu', '.')",1
"('<s>', 'Du')",14
"('Fu', 'was')",5
"('was', 'born')",13
"('born', 'in')",8
"('in', '712')",1
"('712', ';')",1
"(';', 'the')",100
"('the', 'exact')",2
"('exact', 'birthplace')",1
"('birthplace', 'is')",1
"('is', 'unknown')",5
"('unknown', ',')",5
"(',', 'except')",8
"('except', 'that')",1
"('that', 'it')",49
"('it', 'was')",154
"('was', 'near')",3
"('near', 'Luoyang')",1
"('Luoyang', ',')",2
"(',', 'Henan')",1
"('Henan', 'province')",1
"('province', '(')",1
"('(', 'Gong')",1
"('Gong', 'county')",1
"('county', 'is')",1
"('a', 'favourite')",2
"('favourite', 'candidate')",1
"('candidate', ')')",1
"(')', '.')",289
"('In', 'later')",1
"('later', 'life')",1
"('he', 'considered')",4
"('considered', 'himself')",1
"('himself', 'to')",6
"('to', 'belong')",2
"('belong', 'to')",2
"('the', 'capital')",10
"('capital', 'city')",3
"('city', 'of')",19
"('of', 'Chang')",1
"('Chang', ""'an"")",6
"(""'an"", ',')",1
"(',', 'ancestral')",1
"('ancestral', 'hometown')",1
"('hometown', 'of')",1
"('the', 'Du')",1
"('Du', 'family')",1
"('family', '.')",3
"(""'s"", 'mother')",6
"('mother', 'died')",2
"('died', 'shortly')",1
"('shortly', 'after')",8
"('after', 'he')",10
"('born', ',')",1
"('was', 'partially')",2
"('partially', 'raised')",1
"('raised', 'by')",2
"('by', 'his')",21
"('his', 'aunt')",1
"('aunt', '.')",1
"('had', 'an')",14
"('an', 'elder')",1
"('elder', 'brother')",1
"('brother', ',')",3
"('who', 'died')",10
"('died', 'young')",1
"('young', '.')",1
"('He', 'also')",34
"('also', 'had')",7
"('had', 'three')",4
"('three', 'half')",1
"('half', 'brothers')",2
"('brothers', 'and')",1
"('and', 'one')",26
"('one', 'half')",1
"('half', 'sister')",1
"('sister', ',')",2
"(',', 'to')",64
"('to', 'whom')",1
"('whom', 'he')",4
"('he', 'frequently')",1
"('frequently', 'refers')",1
"('refers', 'in')",1
"('in', 'his')",82
"('poems', ',')",6
"(',', 'although')",65
"('although', 'he')",5
"('he', 'never')",6
"('never', 'mentions')",1
"('mentions', 'his')",1
"('his', 'stepmother')",1
"('stepmother', '.')",1
"('The', 'son')",1
"('son', 'of')",10
"('a', 'minor')",5
"('minor', 'scholar')",1
"('scholar', '@')",1
"('@', 'official')",1
"('official', ',')",2
"('his', 'youth')",4
"('youth', 'was')",1
"('was', 'spent')",1
"('spent', 'on')",1
"('the', 'standard')",5
"('standard', 'education')",1
"('education', 'of')",1
"('a', 'future')",3
"('future', 'civil')",1
"('servant', ':')",1
"(':', 'study')",1
"('study', 'and')",1
