Unigram,Frequency
up,202
privilege,2
favour,8
next,91
four,139
living,29
fulfilling,1
duties,8
domestic,6
affairs,7
autumn,7
744,1
met,31
first,464
formed,75
friendship,5
David,8
Young,25
describes,11
most,228
significant,44
formative,1
element,17
artistic,1
development,53
gave,49
example,32
reclusive,1
attracted,8
relationship,16
somewhat,9
sided,3
however,57
some,171
younger,12
already,35
star,11
We,15
twelve,8
only,256
direction,14
They,107
again,72
once,48
745,3
746,1
moved,94
attempt,26
resurrect,1
career,80
second,136
following,118
all,217
candidates,5
prime,4
minister,1
apparently,8
order,49
prevent,24
emergence,2
possible,40
rivals,9
attempted,29
examinations,1
instead,34
petitioning,1
emperor,34
directly,14
751,1
754,3
married,18
752,1
757,3
couple,14
five,90
children,27
—,218
sons,8
daughters,1
infancy,2
From,30
began,142
lung,1
problems,31
asthma,1
ailments,2
dogged,1
rest,34
forced,28
move,30
due,89
turmoil,1
famine,2
brought,31
massive,9
floods,4
region,38
appointment,4
Registrar,1
Right,1
Commandant,1
office,25
Crown,7
Prince,17
Palace,4
post,39
normal,8
times,46
least,52
start,41
Even,10
before,171
begun,14
position,79
swept,6
away,56
events,34
War,192
December,79
not,460
completely,18
suppressed,2
eight,44
caused,59
enormous,3
disruption,1
society,8
census,4
recorded,22
52,6
9,110
million,124
people,99
counted,2
just,61
16,63
remainder,11
having,53
displaced,9
killed,59
During,83
led,91
largely,17
itinerant,1
unsettled,1
wars,5
associated,30
famines,1
imperial,15
displeasure,1
unhappiness,2
making,69
Shan,1
What,20
saw,45
lives,14
neighbors,4
strangers,1
heard,9
hoped,4
feared,4
progress,11
various,30
campaigns,6
became,170
enduring,2
themes,13
learned,8
death,82
youngest,25
child,21
turned,35
suffering,11
others,39
dwelling,1
upon,37
own,74
misfortunes,1
wrote,56
Brooding,1
lived,14
if,76
even,71
such,140
common,21
man,53
must,11
surely,1
rattled,1
winds,89
756,1
Emperor,31
Xuanzong,1
flee,2
abdicate,1
safety,3
join,20
court,20
new,144
Suzong,1
captured,28
rebels,5
taken,33
Zongwu,1
Baby,5
Bear,1
Around,6
contracted,4
malaria,1
escaped,10
appointed,31
Reminder,1
rejoined,4
access,9
ceremonial,3
conscientiousness,1
compelled,4
try,10
use,107
trouble,7
protesting,2
removal,4
friend,21
patron,3
Fang,1
Guan,1
petty,1
charge,9
arrested,11
pardoned,1
June,119
granted,12
leave,26
visit,11
September,151
soon,29
8,148
returned,56
its,462
recapture,2
government,88
forces,70
However,99
advice,10
continued,82
unappreciated,1
summer,14
758,1
demoted,1
Commissioner,5
Education,7
Huazhou,1
taste,1
am,4
scream,6
madly,1
Especially,1
they,311
bring,20
papers,2
pile,2
higher,21
desk,2
759,2
traditionally,7
ascribed,1
believes,8
frustration,3
six,75
weeks,25
Qinzhou,2
Tianshui,1
Gansu,2
where,170
sixty,7
Chengdu,4
briefly,19
stayed,8
Tonggu,1
departed,12
24,64
Sichuan,3
hosted,18
local,63
Prefect,2
Pei,1
Di,1
subsequently,17
based,64
By,63
financial,16
sent,46
begging,2
help,25
acquaintances,1
relieved,4
Yan,2
former,70
colleague,4
governor,17
general,31
Despite,31
happiest,1
peaceful,6
periods,6
Many,21
depictions,2
thatched,2
hut,1
762,3
left,88
escape,11
rebellion,13
764,1
advisor,9
involved,40
against,175
Tibetan,1
Empire,27
Last,3
recovered,13
winter,5
spring,6
765,1
sailed,8
down,111
Yangtze,1
intention,7
their,451
way,82
traveled,4
slowly,13
held,91
ill,8
health,17
poor,21
eyesight,2
deafness,1
old,52
age,35
addition,45
previous,43
Kuizhou,2
Baidicheng,1
Chongqing,1
entrance,9
Three,23
Gorges,1
late,75
766,2
great,41
flowering,1
here,18
400,24
Bo,3
Maolin,1
supported,27
financially,1
employed,8
unofficial,1
secretary,10
March,70
768,1
journey,11
got,26
far,28
Hunan,1
Tanzhou,1
Changsha,1
58th,1
survived,15
wife,30
remained,62
descendant,2
grandson,6
requested,19
grave,15
inscription,2
Yuan,3
Zhen,2
813,2
summarises,1
concluding,3
filial,1
affectionate,1
generous,3
faithful,3
husband,11
loyal,6
dutiful,1
patriotic,1
subject,13
Below,8
To,38
My,7
Retired,1
Friend,1
Wei,3
贈衛八處士,1
Like,15
theme,16
long,99
parting,1
friends,13
often,52
officials,8
being,139
transferred,34
provinces,10
Works,7
Criticism,2
focused,16
strong,53
sense,14
moral,8
engagement,13
technical,10
excellence,2
History,22
Song,3
詩史,1
shī,2
shǐ,1
historical,10
those,73
commenting,1
military,68
tactics,7
successes,2
failures,2
Indirectly,1
effect,23
ordinary,6
China,56
As,112
notes,14
information,16
kind,7
seldom,3
found,127
officially,13
compiled,2
histories,9
era,29
political,18
comments,7
emotion,3
calculation,1
prescriptions,1
paraphrased,1
Let,5
us,6
selfish,1
let,9
do,53
supposed,7
views,14
impossible,10
disagree,4
forcefully,1
expressed,9
truisms,1
enabled,6
installation,2
central,41
figure,27
Moral,1
epithet,1
sage,5
詩聖,2
shèng,1
counterpart,2
philosophical,4
Confucius,2
One,63
Wagons,1
750,3
gives,14
voice,11
sufferings,1
conscript,1
soldier,7
army,37
clear,30
sighted,1
consciousness,2
These,74
concerns,6
continuously,5
articulated,1
soldiers,49
civilians,17
throughout,34
frequent,8
references,10
can,87
give,26
impression,4
consuming,3
solipsism,1
Hawkes,3
argues,15
famous,10
compassion,2
fact,24
includes,14
viewed,12
quite,7
objectively,2
afterthought,1
therefore,12
lends,1
grandeur,1
wider,8
picture,7
comparing,2
slightly,30
comical,1
triviality,1
broadening,1
scope,5
devoted,3
topics,2
previously,43
unsuitable,3
treatment,12
Zhang,1
Jie,1
everything,11
world,61
extensively,8
subjects,9
calligraphy,1
paintings,15
animals,15
Technical,1
notable,9
above,40
term,21
集大成,1
jídàchéng-,1
complete,32
symphony,1
reference,10
Mencius,1
',423
description,5
note,16
breadth,2
achievement,2
predecessor,7
united,2
traits,1
men,85
displayed,5
singly,1
mastered,2
forms,28
says,25
every,30
form,50
outstanding,5
advances,5
contributed,5
examples,20
Furthermore,15
wide,48
registers,1
direct,34
colloquial,1
allusive,1
self,24
consciously,1
manifested,1
within,103
individual,18
identifies,3
rapid,11
stylistic,5
thematic,4
shifts,3
enable,2
represent,23
facets,1
situation,21
uses,20
juxtaposition,2
major,74
analytical,1
tool,1
her,184
poetics,1
painting,23
any,85
writer,11
eighteen,3
alone,11
seemingly,4
negative,5
commentary,14
prized,3
horse,12
Han,2
Gan,1
ignited,1
controversy,5
persisted,12
day,153
tenor,1
changed,20
developed,66
adapted,23
surroundings,9
chameleon,1
according,23
relatively,17
derivative,1
courtly,1
into,307
grim,2
simplicity,3
mirrors,2
desert,5
landscape,8
light,73
finely,1
observed,11
density,5
power,72
vision,6
best,63
lǜshi,4
type,24
strict,4
constraints,5
content,7
About,5
thirds,3
1500,4
extant,3
generally,25
leading,27
exponent,1
parallelisms,3
add,7
expressive,3
mere,4
restrictions,2
amazing,3
able,43
so,112
immensely,1
stylized,2
natural,15
manner,12
Influence,2
According,44
Encyclopædia,2
Britannica,2
writings,8
among,44
states,20
compressed,1
language,35
makes,17
connotative,1
overtones,1
phrase,3
intonational,1
potentials,1
word,18
qualities,5
no,133
translation,3
ever,35
reveal,6
lifetime,3
immediately,26
greatly,5
appreciated,5
attributed,9
formal,8
innovations,4
still,77
extremely,7
daring,2
There,73
few,76
eleven,6
describe,7
terms,24
affection,1
paragon,1
ideals,2
poorly,6
represented,15
anthologies,5
whose,26
influence,25
grew,17
increase,25
popularity,10
ninth,3
century,61
positive,25
Juyi,3
praised,30
sentiments,1
small,93
fraction,1
Yu,1
piece,9
defending,6
aesthetic,2
grounds,8
attacks,34
them,172
Both,30
showed,15
beginning,29
10th,10
Zhuang,1
constructed,20
replica,14
cottage,2
11th,8
Northern,23
reputation,8
reached,66
peak,49
comprehensive,4
re,46
evaluation,2
earlier,34
Wang,1
regarded,12
representing,7
respectively,16
Buddhist,3
Daoist,1
strands,1
At,111
same,95
Neo,1
Confucianism,1
ensured,2
exemplar,1
occupied,12
paramount,1
Su,1
Shi,1
famously,2
reasoning,1
preeminent,1
vicissitudes,1
space,13
meal,2
forgot,1
sovereign,2
helped,17
ability,14
reconcile,1
apparent,10
opposites,2
conservatives,3
loyalty,3
established,47
radicals,5
embraced,2
concern,9
Literary,1
mastery,1
inspired,8
establishment,12
People,10
Republic,21
state,84
interpreted,7
embryonic,1
nationalism,3
socialism,1
simple,11
extent,6
hard,18
measure,5
England,24
influenced,24
While,60
another,73
traditions,1
specific,15
aspects,12
Lu,1
You,39
patriotism,2
Mei,1
Yaochen,1
reflections,1
quotidian,1
More,10
broadly,6
transforming,1
vehicle,5
serious,15
utterance,1
subsequent,14
genre,2
20th,15
Kenneth,3
Rexroth,2
non,28
epic,4
dramatic,5
me,23
better,36
agent,9
perceiving,1
organism,1
literature,9
profound,2
impact,19
especially,27
Muromachi,2
scholars,7
Edo,2
including,134
Matsuo,2
Bashō,3
haiku,6
Saint,5
Poetry,11
shisei,1
mostly,21
synonymous,1
Until,3
13th,7
preferred,3
seen,52
kanshi,2
Bunka,1
Shūreishū,1
9th,50
appreciator,1
Kokan,1
Shiren,1
1278,1
1346,1
Rinzai,1
Zen,3
patriarch,1
authors,4
Five,9
Mountains,1
highly,26
perspective,5
priest,2
Vol,3
11,104
Saihokushū,1
student,16
Chūgan,2
Engetsu,1
composed,28
clearly,12
stated,37
prefaces,1
Gidō,3
Shūshin,1
connection,5
Ashikaga,1
Shogunate,1
propagated,1
mundane,1
Nijō,1
Yoshimoto,1
Kampaku,1
regent,1
highest,19
authority,8
renga,1
asked,22
Should,4
learn,3
?,12
dared,4
reply,1
Yes,1
enough,29
capability,4
No,86
then,123
seminars,1
temples,3
aristocratic,1
cited,10
e.g,2
Taiheiki,1
14th,3
noh,1
plays,13
Hyakuman,1
Shunkan,1
Kan,1
'ei,1
1624,1
1643,1
Shào,2
Chuán,2
邵傳,1
Ming,2
Dynasty,3
Collective,1
Commentary,1
Lǜshi,1
杜律集解,1
Toritsu,1
Shikkai,1
imported,2
Japan,68
gained,10
explosive,14
chōnin,1
townspeople,1
class,63
fame,4
instance,7
Hayashi,1
Shunsai,1
37,19
Gahō,1
Bunshū,1
Zǐměi,1
[,99
],99
readability,1
criticized,13
commentaries,2
unfathomable,1
strongly,14
Oku,1
Hosomichi,1
masterpiece,3
cites,3
lines,43
Spring,5
View,16
春望,1
introduction,18
similar,48
wording,2
said,113
Osaka,6
travel,6
copy,2
precious,1
items,5
carry,11
Translation,1
styles,6
efforts,11
translate,2
remarks,5
Selected,4
Poems,6
ways,12
approach,28
translating,2
why,16
need,19
translations,5
p.,2
xxii,1
translators,2
contend,2
bringing,8
out,225
original,46
without,52
sounding,2
laboured,1
ear,27
regulated,1
verse,14
accommodating,1
complex,30
allusions,2
contained,10
writes,12
rule,27
come,26
well,119
ix,1
extreme,6
each,107
issue,22
Hundred,2
free,20
seek,5
conceal,1
enjambement,1
expansion,8
contraction,2
responses,1
firstly,2
omit,2
selection,11
secondly,2
does,31
select,3
Other,39
placed,65
much,85
greater,15
weight,21
trying,8
convey,3
Vikram,1
Seth,3
Poets,7
rhyme,2
schemes,3
whereas,5
Keith,8
Holyoak,1
Facing,2
Moon,10
approximates,1
scheme,6
stopped,12
preserve,5
degree,14
parallelism,1
follows,10
strictly,3
persuading,2
western,25
reader,3
adapt,4
vice,10
versa,2
Similarly,7
deals,4
allusion,1
combining,3
literal,2
extensive,10
annotation,1
2015,66
published,36
facing,13
texts,3
volumes,5
scholarly,1
apparatus,3
literalness,1
Kiss,20
Direction,15
song,40
Irish,13
boy,11
band,74
studio,42
album,125
Take,9
Me,17
Home,15
2012,87
released,91
record,79
single,87
Germany,26
overall,29
7,130
January,117
2013,57
Kristoffer,3
Fogelmark,3
Kristian,3
Lundin,4
Albin,3
Nedler,3
Savan,3
Kotecha,4
Shellback,3
producers,7
Carl,6
Falk,5
Rami,3
Yacoub,4
upbeat,2
pop,9
electronic,7
effects,19
lyrics,13
detail,19
protagonist,3
infatuation,2
Critics,10
calling,13
track,49
group,117
sixth,17
top,67
hit,43
Ireland,22
United,160
Kingdom,32
attaining,2
forty,4
positions,42
Belgian,4
territories,6
Flanders,17
Wallonia,2
Australia,45
Canada,18
Denmark,5
France,46
New,136
Zealand,13
Netherlands,8
peaked,23
number,178
46,15
US,138
Billboard,22
Hot,6
100,77
certified,12
gold,11
Recording,5
Industry,5
Association,25
America,50
RIAA,2
shipments,5
500,35
000,186
copies,18
UK,13
versions,12
X,16
Factor,4
3,205
concert,3
tours,2
Tour,16
Where,6
Are,2
2014,30
On,290
Road,92
Again,6
accompanying,4
music,76
video,41
designed,50
display,17
comedic,3
timing,6
Vaughan,2
Arnell,4
worked,27
videos,8
clip,6
depicts,6
shooting,18
scenes,31
via,20
green,8
screen,18
include,39
sequences,6
reminiscent,3
iconic,4
songs,20
Beach,13
Boys,8
Surfer,2
Girl,4
Elvis,2
Presley,2
Jailhouse,2
Rock,27
Rammstein,2
Mein,2
Land,6
10,134
4,165
hour,36
reviewers,7
carefree,2
jubilant,1
nature,14
included,86
dancing,3
game,159
Just,10
Dance,1
available,34
demo,2
version,28
Additionally,11
final,61
main,68
edition,18
Now,5
That,30
Call,1
Music,15
!,30
Background,12
release,39
collaboratively,1
singles,7
Makes,1
Beautiful,1
Thing,5
Live,5
April,80
reported,40
Cowell,1
manager,9
challenged,8
songwriters,1
compete,5
get,35
personalities,2
article,17
Syco,1
Records,12
Max,3
Martin,9
chosen,15
international,11
Liam,1
Payne,5
member,36
MTV,10
News,15
explained,10
chose,11
quoted,2
saying,26
With,47
listened,1
Yeah,1
love,18
digitally,4
States,81
17,61
18,73
promoted,12
radio,31
stations,7
Sony,4
Entertainment,7
February,53
Composition,2
reception,7
uptempo,1
runs,21
duration,4
04,4
minutes,20
seconds,18
features,49
colossal,45
hooks,2
na,7
breakdown,1
Motown,1
tinged,2
melody,6
vocal,4
span,3
E4,1
C,40
♯,1
6,136
Instrumentation,1
guitar,11
strings,1
piano,4
vocals,7
Written,3
key,19
E,17
beat,19
moves,5
quick,10
90,21
beats,5
per,80
minute,36
digital,6
sheet,4
Musicnotes.com,1
ATV,1
Publishing,1
Likewise,7
Matt,13
Collar,1
Allmusic,8
frenetically,1
hyper,1
lyrical,1
regards,3
incorporates,2
euphemisms,2
sexual,10
intercourse,2
If,13
’,34
t,17
wan,11
take,51
slow,15
And,11
home,74
say,8
yeah,5
centred,1
quality,12
Rolling,2
Stone,33
Jon,5
Dolan,1
effectiveness,1
Chris,11
highlights,3
Alexis,1
Petridis,1
commended,2
chorus,2
dislodge,1
your,14
brain,1
Copsey,1
Digital,1
Spy,1
possibility,10
become,51
applauding,1
sonically,1
reviewer,10
lyricism,1
butterflies,1
inducing,1
Sam,7
Lansky,1
Idolator,1
noticeably,2
parent,4
Melinda,2
Newman,22
HitFix,2
bouncy,1
infectious,1
ditty,1
Younie,1
4Music,1
deemed,8
lauding,2
falsetto,1
head,131
banging,1
anthemic,1
Commercial,7
Singles,6
Chart,8
debut,30
week,70
ending,24
13,70
seven,39
marking,6
entered,24
152,4
nine,26
26,47
becoming,22
debuted,14
download,6
sales,5
rush,3
30,118
83,6
65,31
sold,26
207,1
downloads,1
ultimately,23
25,69
denoting,1
fourth,44
Canadian,10
peaking,9
bowed,1
Australian,30
27,55
twenty,12
platinum,6
ARIA,1
70,21
charting,1
becominh,1
certification,1
RIANZ,1
indicating,14
40,54
Czech,4
South,90
Korea,22
certifications,1
IFPI,1
Norway,3
associations,2
signifying,1
collective,3
20,109
units,40
Little,21
Things,2
showcase,2
Inspired,1
cult,1
surfing,2
Hollywood,9
British,189
cinema,1
technicolor,1
vibe,1
romp,1
Shot,1
characterised,3
several,166
interviews,6
bigger,2
anything,13
've,11
done,13
Zayn,1
Malik,1
lot,10
pure,3
stupidity,1
Louis,11
Tomlinson,1
wouldn,1
comedy,5
tongue,4
cheek,4
Premiering,1
worldwide,16
Vevo,3
dressed,4
sailors,7
surfers,1
skiers,1
jailers,1
Pacific,45
Catch,1
Thief,1
Blanket,1
Bingo,1
Blue,6
Hawaii,4
garnered,3
failing,3
attain,2
Justin,4
Bieber,1
Beauty,73
Beat,3
34,11
%,71
gain,9
weekly,4
activity,17
channel,1
success,27
preceding,7
teaser,2
earning,9
38,15
Social,5
50,38
chart,22
rise,14
Facebook,5
reaction,10
154,4
likes,1
191,2
Twitter,3
followers,3
added,42
fan,4
base,42
contributor,2
favoured,2
should,38
careless,1
tone,10
delightful,1
Rebecca,4
Macatee,1
Online,1
intentionally,2
cheesy,1
utterly,1
adorable,2
Jocelyn,1
Vena,1
conquering,1
Molly,1
Chance,1
Zap2it,1
convinced,9
watching,6
viewer,7
disliking,1
Mikael,1
Wood,6
Los,27
Angeles,26
Times,20
genuinely,1
going,22
motions,1
promotion,7
televised,4
programmes,2
Today,6
Show,25
Rockefeller,1
Center,34
crowd,11
estimated,62
list,26
show,53
York,66
City,64
Madison,5
Square,9
Garden,3
delivered,21
front,64
themed,4
Mail,1
energetic,2
rendition,1
elusive,3
12,92
season,178
USA,24
Considering,2
franchise,5
biggest,4
story,34
editor,5
Huffington,1
Post,8
opined,1
presence,27
seemed,11
fitting,3
Not,8
&,24
Track,5
listing,5
CD,2
42,15
Credits,3
personnel,21
programming,2
instruments,10
Niall,1
Horan,1
additional,25
bass,3
liner,2
Charts,1
Certifications,2
Release,6
Ise,29
battleship,14
battleships,32
伊勢型戦艦,1
gata,1
senkan,1
pair,26
dreadnought,2
built,108
Imperial,33
Navy,89
IJN,18
World,140
Originally,7
intended,41
repeats,1
Fusō,9
redesigned,3
construction,39
ships,125
carried,36
supplies,26
survivors,6
Great,35
Kantō,2
earthquake,7
1923,5
modernized,4
1934,6
improvements,4
armour,42
machinery,4
rebuilt,10
superstructure,6
pagoda,2
mast,3
Afterwards,4
Second,29
Sino,2
expensive,4
reconstructions,1
vessels,21
obsolete,9
eve,1
neither,16
action,47
war,114
Following,33
loss,23
large,122
aircraft,66
carriers,21
Battle,67
Midway,6
mid,43
1942,50
flight,15
deck,28
replacing,8
rear,27
gun,61
turrets,20
operate,11
air,40
floatplanes,4
lack,33
qualified,3
pilots,4
meant,23
actually,16
operated,24
combat,28
awaiting,3
sometimes,21
ferry,14
troops,78
material,14
bases,9
participated,14
Cape,3
Engaño,3
1944,28
decoyed,1
American,234
carrier,7
fleet,36
supporting,9
invasion,30
Leyte,2
landing,25
beaches,7
Southeast,7
Asia,23
1945,13
Operation,62
Kita,2
transported,11
petrol,5
strategic,11
materials,8
sisters,15
reduced,16
reserve,20
until,120
sunk,10
airstrikes,3
July,112
scrapped,3
1946,14
47,12
design,80
shaped,13
ongoing,7
naval,54
arms,6
race,8
desire,10
planners,4
maintain,12
powerful,19
defeat,24
encounter,6
territorial,2
waters,20
proven,1
1905,3
Russo,3
culminated,5
destruction,13
Russian,39
Third,10
Squadrons,8
Tsushima,3
aftermath,5
focus,17
remaining,34
dominance,3
Ocean,11
Britain,34
Satō,2
Tetsutarō,1
admiral,1
theorist,3
speculated,2
conflict,19
inevitably,1
arise,1
ratio,4
theorized,1
battle,60
eventual,5
Accordingly,5
1907,3
Defence,14
Policy,1
tons,51
321,1
armoured,21
cruisers,15
289,1
genesis,1
Eight,9
Fleet,13
Program,4
cohesive,1
line,89
sixteen,5
launch,15
HMS,28
Dreadnought,6
1906,1
stakes,4
complicated,8
plans,13
Displacing,1
900,11
200,53
armed,23
inch,18
5,214
cm,14
guns,111
rendered,4
existing,15
comparison,7
battlecruiser,1
Invincible,1
further,73
setback,1
quest,3
parity,2
When,77
Satsuma,1
Tsukuba,1
launched,25
1911,5
outclassed,2
counterparts,3
restarted,1
renewed,3
dreadnoughts,1
Kawachi,1
ordered,57
laid,29
1908,3
1910,2
put,38
forward,31
request,17
Diet,3
parliament,2
secure,12
funding,7
entirety,4
program,16
Because,16
economic,12
battlecruisers,3
approved,8
Yamashiro,2
Hyūga,19
1913,5
lacked,10
proceed,6
authorized,3
1914,15
Design,4
waited,5
foreign,11
developments,5
reassess,1
distribution,3
midships,3
obvious,8
flaw,2
protection,18
magazine,26
exposed,14
ship,62
blast,3
fired,9
maintaining,5
high,109
rate,18
fire,112
45,22
36,11
kilogram,3
0,84
lb,7
shells,16
manually,2
loaded,10
millimetre,7
secondary,13
designs,16
resolve,3
smaller,27
140,15
offset,3
lighter,5
shell,8
decided,43
barbette,6
thin,5
wanted,28
modest,3
speed,29
counter,6
speeds,1
latest,6
Queen,3
Elizabeth,2
Borodino,1
reasons,7
engines,13
lengthened,2
boiler,3
rooms,7
enlarged,5
knots,19
93,64
km,186
h,112
58,11
mph,87
23,42
43,17
save,6
forecastle,3
shortened,4
lower,25
turret,27
crew,23
despite,30
numbers,21
Fukui,1
Shizuo,1
believed,35
worst,12
habitability,1
designated,21
92,12
differed,4
64,21
separate,19
length,15
208,1
metres,103
683,2
ft,108
beam,3
28,38
94,5
draught,3
29,36
deep,35
load,8
roughly,8
650,4
660,2
Their,15
consisted,16
1,349
360,1
officers,22
enlisted,6
metacentric,2
height,11
737,1
modernization,5
1930s,20
superstructures,2
multiple,15
platforms,3
tripod,1
foremasts,1
torpedo,25
bulges,1
improve,7
underwater,6
compensate,2
sterns,1
62,22
changes,22
increased,29
213,1
701,1
31,54
75,19
104,14
2,241
draft,15
