Bigram,Frequency
"('safe', 'hands')",1
"('hands', '``')",2
"('starred', 'as')",3
"('scott', '``')",1
"('<s>', 'a')",165
"('a', 'review')",2
"('review', 'of')",7
"('of', 'boulter')",1
"('boulter', ""'s"")",1
"(""'s"", 'performance')",8
"('performance', 'in')",5
"('the', 'independent')",5
"('independent', 'on')",1
"('on', 'sunday')",2
"('sunday', 'described')",1
"('described', 'him')",2
"('him', 'as')",11
"('``', 'horribly')",1
"('horribly', 'menacing')",1
"('menacing', '``')",1
"('the', 'role')",9
"('role', ',')",4
"('and', 'he')",35
"('he', 'received')",8
"('received', 'critical')",1
"('critical', 'reviews')",2
"('reviews', 'in')",1
"('the', 'herald')",1
"('herald', ',')",1
"('and', 'evening')",1
"('evening', 'standard')",2
"('standard', '.')",1
"('appeared', 'in')",20
"('2002', 'as')",1
"('``', 'addem')",1
"('addem', 'armitage')",1
"('armitage', '``')",1
"('``', 'political')",2
"('political', 'expediency')",1
"('expediency', '``')",1
"('``', ',')",154
"('and', 'had')",34
"('as', 'a')",295
"('a', 'different')",8
"('different', 'character')",1
"('character', '``')",6
"('``', 'toby')",1
"('toby', 'steele')",1
"('steele', '``')",1
"('``', 'on')",11
"('bill', '.')",1
"('in', '2003')",12
"('2003', 'on')",1
"('on', 'two')",7
"('two', 'episodes')",1
"('bill', ',')",1
"('as', 'character')",2
"('``', 'connor')",1
"('connor', 'price')",1
"('price', '``')",1
"('``', 'darren')",1
"('darren', '``')",1
"(',', 'in')",117
"('fur', '.')",2
"('<s>', 'it')",255
"('it', 'was')",236
"('plymouth', ',')",1
"('boulter', 'received')",1
"('received', 'a')",12
"('a', 'favorable')",1
"('favorable', 'review')",1
"('review', 'in')",2
"('the', 'daily')",7
"('daily', 'telegraph')",4
"('telegraph', ':')",1
"(':', '``')",38
"('``', 'the')",101
"('the', 'acting')",3
"('acting', 'is')",1
"('is', 'shatteringly')",1
"('shatteringly', 'intense')",1
"('intense', ',')",1
"(',', 'with')",161
"('with', 'wired')",1
"('wired', 'performances')",1
"('performances', 'from')",1
"('from', 'ben')",1
"('whishaw', '(')",1
"('(', 'now')",12
"('now', 'unrecognisable')",1
"('unrecognisable', 'from')",1
"('from', 'his')",30
"('his', 'performance')",2
"('performance', 'as')",1
"('as', 'trevor')",1
"('trevor', 'nunn')",1
"('nunn', ""'s"")",1
"(""'s"", 'hamlet')",1
"('hamlet', ')')",1
"(')', ',')",260
"(',', 'robert')",5
"('boulter', ',')",2
"('zaza', 'and')",1
"('and', 'fraser')",1
"('ayres', '.')",1
"('.', '``')",244
"('``', '<e>')",255
"('<s>', 'the')",1715
"('the', 'guardian')",3
"('guardian', 'noted')",1
"('noted', ',')",2
"('``', 'ben')",2
"('whishaw', 'and')",1
"('and', 'robert')",3
"('boulter', 'offer')",1
"('offer', 'tenderness')",1
"('tenderness', 'amid')",1
"('amid', 'the')",1
"('the', 'savagery')",1
"('savagery', '.')",1
"('=', '2006')",1
"('2006', '–')",5
"('–', 'present')",5
"('present', '=')",1
"('2006', 'boulter')",1
"('play', 'was')",1
"('was', 'part')",5
"('part', 'of')",92
"('of', 'a')",231
"('a', 'series')",23
"('series', 'which')",1
"('which', 'featured')",5
"('featured', 'different')",1
"('different', 'playwrights')",1
"('playwrights', ',')",1
"(',', 'titled')",6
"('titled', 'burn')",1
"('burn', '/')",1
"('/', 'chatroom')",1
"('chatroom', '/')",1
"('/', 'citizenship')",1
"('citizenship', '.')",1
"('in', 'a')",235
"('2006', 'interview')",1
"('interview', ',')",3
"(',', 'fellow')",1
"('fellow', 'actor')",1
"('actor', 'ben')",1
"('whishaw', 'identified')",1
"('identified', 'boulter')",1
"('boulter', 'as')",1
"('as', 'one')",20
"('one', 'of')",140
"('of', 'his')",136
"('his', 'favorite')",3
"('favorite', 'co')",1
"('co', '@')",11
"('@', 'stars')",3
"('stars', ':')",1
"('``', 'i')",22
"('i', 'loved')",1
"('loved', 'working')",1
"('working', 'with')",4
"('with', 'a')",183
"('a', 'guy')",2
"('guy', 'called')",1
"('called', 'robert')",1
"(',', 'who')",130
"('who', 'was')",37
"('was', 'in')",31
"('the', 'triple')",2
"('triple', 'bill')",1
"('bill', 'of')",1
"('of', 'burn')",1
"('burn', ',')",1
"(',', 'chatroom')",1
"('chatroom', 'and')",1
"('and', 'citizenship')",1
"('citizenship', 'at')",1
"('the', 'national')",65
"('national', '.')",1
"('he', 'played')",11
"('played', 'my')",1
"('my', 'brother')",1
"('brother', 'in')",1
"('in', 'mercury')",1
"('``', 'jason')",1
"('jason', 'tyler')",1
"('tyler', '``')",1
"('the', '2006')",4
"('titled', '``')",7
"('``', 'something')",2
"('something', 'i')",2
"('i', 'ate')",1
"('ate', '``')",1
"('``', 'william')",1
"('william', '``')",1
"('2007', 'production')",1
"('the', 'production')",20
"('production', 'for')",1
"('for', 'the')",429
"('telegraph', ',')",1
"(',', 'theatre')",1
"('theatre', 'critic')",1
"('critic', 'charles')",1
"('charles', 'spencer')",1
"('spencer', 'noted')",1
"('``', 'robert')",1
"('boulter', 'brings')",1
"('brings', 'a')",1
"('a', 'touching')",1
"('touching', 'vulnerability')",1
"('vulnerability', 'to')",3
"('to', 'the')",808
"('the', 'stage')",4
"('stage', 'as')",1
"('as', 'william')",1
"('william', '.')",1
"('boulter', 'portrayed')",1
"('portrayed', 'a')",1
"('a', 'character')",2
"('character', 'named')",1
"('named', '``')",7
"('``', 'sean')",1
"('sean', '``')",1
"('in', 'donkey')",1
"('punch', ',')",2
"('who', 'tags')",1
"('tags', 'along')",1
"('along', 'with')",29
"('with', 'character')",1
"('``', 'josh')",1
"('josh', '``')",1
"('``', 'as')",21
"('as', 'the')",293
"('the', '``')",80
"('``', 'quiet')",2
"('quiet', 'brother')",1
"('brother', '...')",1
"('...', 'who')",1
"('who', 'hits')",1
"('hits', 'it')",1
"('it', 'off')",1
"('off', 'with')",4
"('with', 'tammi')",1
"('tammi', '``')",1
"('boulter', 'guest')",1
"('guest', 'starred')",1
"('starred', 'on')",2
"('arc', '``')",2
"('``', 'wounds')",1
"('wounds', '``')",1
"('2008', 'of')",1
"('dead', 'as')",1
"('``', 'jimmy')",1
"('jimmy', 'dearden')",1
"('dearden', '``')",1
"('survivors', 'as')",1
"('``', 'neil')",1
"('neil', '``')",1
"('portrayed', 'an')",1
"('an', 'emergency')",1
"('emergency', 'physician')",1
"('physician', 'applying')",1
"('applying', 'for')",1
"('for', 'a')",99
"('a', 'medical')",3
"('medical', 'fellowship')",1
"('fellowship', '.')",1
"('he', 'commented')",1
"('commented', 'on')",1
"('the', 'inherent')",2
"('inherent', 'difficulties')",1
"('difficulties', 'in')",1
"('in', 'portraying')",1
"('portraying', 'a')",2
"('a', 'physician')",1
"('physician', 'on')",1
"('on', 'television')",1
"('television', ':')",1
"('``', 'playing')",1
"('playing', 'a')",1
"('a', 'doctor')",1
"('doctor', 'is')",1
"('is', 'a')",108
"('a', 'strange')",3
"('strange', 'experience')",1
"('experience', '.')",2
"('<s>', 'pretending')",1
"('pretending', 'you')",1
"('you', 'know')",2
"('know', 'what')",4
"('what', 'you')",4
"('you', ""'re"")",8
"(""'re"", 'talking')",2
"('talking', 'about')",4
"('about', 'when')",2
"('when', 'you')",3
"('you', 'don')",3
"('don', ""'t"")",16
"(""'t"", 'is')",1
"('is', 'very')",6
"('very', 'bizarre')",1
"('bizarre', 'but')",1
"('but', 'there')",4
"('there', 'are')",39
"('are', 'advisers')",1
"('advisers', 'on')",1
"('on', 'set')",2
"('set', 'who')",1
"('who', 'are')",3
"('are', 'fantastic')",1
"('fantastic', 'at')",1
"('at', 'taking')",1
"('taking', 'you')",1
"('you', 'through')",1
"('through', 'procedures')",1
"('procedures', 'and')",1
"('and', 'giving')",2
"('giving', 'you')",1
"('you', 'the')",1
"('the', 'confidence')",1
"('confidence', 'to')",1
"('to', 'stand')",2
"('stand', 'there')",1
"('there', 'and')",5
"('and', 'look')",1
"('look', 'like')",4
"('like', 'you')",1
"(""'re"", 'doing')",1
"('doing', '.')",3
"('=', 'filmography')",2
"('filmography', '=')",2
"('=', 'film')",2
"('film', '=')",2
"('=', 'television')",2
"('television', '=')",2
"('=', 'theatre')",1
"('theatre', '=')",1
"('=', 'du')",4
"('du', 'fu')",69
"('fu', '=')",1
"('fu', '(')",1
"('(', 'wade')",1
"('wade', '–')",1
"('–', 'giles')",1
"('giles', ':')",1
"(':', 'tu')",1
"('tu', 'fu')",2
"('fu', ';')",2
"(';', 'chinese')",1
"('chinese', ':')",3
"(':', '杜甫')",1
"('杜甫', ';')",1
"(';', '712')",1
"('712', '–')",1
"('–', '770')",1
"('770', ')')",1
"(')', 'was')",38
"('was', 'a')",145
"('a', 'prominent')",6
"('prominent', 'chinese')",1
"('chinese', 'poet')",3
"('poet', 'of')",2
"('the', 'tang')",2
"('tang', 'dynasty')",1
"('dynasty', '.')",4
"('<s>', 'along')",3
"('with', 'li')",1
"('li', 'bai')",7
"('bai', '(')",2
"('(', 'li')",2
"('li', 'po')",2
"('po', ')')",2
"(',', 'he')",233
"('he', 'is')",47
"('is', 'frequently')",1
"('frequently', 'called')",1
"('called', 'the')",19
"('the', 'greatest')",11
"('greatest', 'of')",4
"('the', 'chinese')",17
"('chinese', 'poets')",2
"('poets', '.')",6
"('<s>', 'his')",60
"('his', 'greatest')",2
"('greatest', 'ambition')",1
"('ambition', 'was')",1
"('was', 'to')",49
"('to', 'serve')",4
"('serve', 'his')",1
"('his', 'country')",4
"('country', 'as')",1
"('a', 'successful')",14
"('successful', 'civil')",1
"('civil', 'servant')",2
"('servant', ',')",1
"(',', 'but')",346
"('but', 'he')",26
"('he', 'proved')",1
"('proved', 'unable')",1
"('unable', 'to')",29
"('to', 'make')",41
"('make', 'the')",16
"('the', 'necessary')",6
"('necessary', 'accommodations')",1
"('accommodations', '.')",1
"('his', 'life')",18
"('life', ',')",17
"(',', 'like')",7
"('like', 'the')",18
"('the', 'whole')",10
"('whole', 'country')",1
"('country', ',')",6
"(',', 'was')",108
"('was', 'devastated')",1
"('devastated', 'by')",1
"('by', 'the')",351
"('the', 'an')",2
"('an', 'lushan')",2
"('lushan', 'rebellion')",2
"('rebellion', 'of')",2
"('of', '755')",1
"('755', ',')",3
"('and', 'his')",55
"('his', 'last')",5
"('last', '15')",1
"('15', 'years')",2
"('years', 'were')",1
"('were', 'a')",8
"('a', 'time')",5
"('time', 'of')",13
"('of', 'almost')",1
"('almost', 'constant')",2
"('constant', 'unrest')",1
"('unrest', '.')",2
"('<s>', 'although')",52
"('although', 'initially')",1
"('initially', 'he')",1
"('was', 'little')",1
"('little', '@')",1
"('@', 'known')",7
"('known', 'to')",5
"('to', 'other')",4
"('other', 'writers')",1
"('writers', ',')",1
"(',', 'his')",36
"('his', 'works')",3
"('works', 'came')",1
"('came', 'to')",19
"('to', 'be')",264
"('be', 'hugely')",1
"('hugely', 'influential')",1
"('influential', 'in')",2
"('in', 'both')",19
"('both', 'chinese')",1
"('chinese', 'and')",3
"('and', 'japanese')",2
"('japanese', 'literary')",1
"('literary', 'culture')",1
"('culture', '.')",4
"('<s>', 'of')",16
"('his', 'poetic')",2
"('poetic', 'writing')",1
"('writing', ',')",8
"(',', 'nearly')",1
"('nearly', 'fifteen')",1
"('fifteen', 'hundred')",1
"('hundred', 'poems')",2
"('poems', 'have')",1
"('have', 'been')",117
"('been', 'preserved')",2
"('preserved', 'over')",1
"('over', 'the')",60
"('the', 'ages')",1
"('ages', '.')",1
"('he', 'has')",26
"('has', 'been')",81
"('been', 'called')",4
"('``', 'poet')",4
"('poet', '@')",3
"('@', 'historian')",1
"('historian', '``')",2
"('``', 'and')",65
"('@', 'sage')",1
"('sage', '``')",2
"('``', 'by')",18
"('by', 'chinese')",3
"('chinese', 'critics')",4
"('critics', ',')",6
"(',', 'while')",85
"('while', 'the')",53
"('the', 'range')",2
"('range', 'of')",17
"('his', 'work')",11
"('work', 'has')",6
"('has', 'allowed')",1
"('allowed', 'him')",5
"('him', 'to')",39
"('be', 'introduced')",3
"('introduced', 'to')",2
"('to', 'western')",2
"('western', 'readers')",2
"('readers', 'as')",1
"('chinese', 'virgil')",1
"('virgil', ',')",1
"(',', 'horace')",1
"('horace', ',')",1
"(',', 'ovid')",1
"('ovid', ',')",1
"(',', 'shakespeare')",1
"('shakespeare', ',')",1
"(',', 'milton')",1
"('milton', ',')",1
"(',', 'burns')",1
"('burns', ',')",1
"(',', 'wordsworth')",1
"('wordsworth', ',')",1
"(',', 'béranger')",1
"('béranger', ',')",1
"(',', 'hugo')",1
"('hugo', 'or')",1
"('or', 'baudelaire')",1
"('baudelaire', '``')",1
"('=', 'life')",1
"('life', '=')",10
"('=', 'traditional')",1
"('traditional', 'chinese')",2
"('chinese', 'literary')",1
"('literary', 'criticism')",1
"('criticism', 'emphasized')",1
"('emphasized', 'the')",1
"('the', 'life')",7
"('life', 'of')",9
"('the', 'author')",1
"('author', 'when')",1
"('when', 'interpreting')",1
"('interpreting', 'a')",1
"('a', 'work')",5
"('work', ',')",9
"(',', 'a')",274
"('a', 'practice')",2
"('practice', 'which')",1
"('which', 'burton')",1
"('burton', 'watson')",3
"('watson', 'attributes')",1
"('attributes', 'to')",1
"('to', '``')",30
"('the', 'close')",3
"('close', 'links')",1
"('links', 'that')",1
"('that', 'traditional')",1
"('chinese', 'thought')",1
"('thought', 'posits')",1
"('posits', 'between')",1
"('between', 'art')",1
"('art', 'and')",2
"('and', 'morality')",1
"('morality', '``')",1
"('<s>', 'since')",24
"('since', 'many')",1
"('many', 'of')",35
"('of', 'du')",17
"('fu', ""'s"")",29
"(""'s"", 'poems')",4
"('poems', 'feature')",1
"('feature', 'morality')",1
"('morality', 'and')",1
"('and', 'history')",2
"('history', ',')",12
"(',', 'this')",21
"('this', 'practice')",1
"('practice', 'is')",2
"('is', 'particularly')",3
"('particularly', 'important')",1
"('important', '.')",2
"('<s>', 'another')",30
"('another', 'reason')",1
"('reason', ',')",1
"(',', 'identified')",2
"('identified', 'by')",3
"('chinese', 'historian')",1
"('historian', 'william')",1
"('william', 'hung')",1
"('hung', ',')",1
"(',', 'is')",36
"('is', 'that')",18
"('that', 'chinese')",1
"('chinese', 'poems')",1
"('poems', 'are')",2
"('are', 'typically')",1
"('typically', 'concise')",1
"('concise', ',')",1
"(',', 'omitting')",1
"('omitting', 'context')",1
"('context', 'that')",1
"('that', 'might')",2
"('might', 'be')",3
"('be', 'relevant')",1
"('relevant', ',')",1
"('but', 'which')",1
"('which', 'an')",1
"('an', 'informed')",1
"('informed', 'contemporary')",1
"('contemporary', 'could')",1
"('could', 'be')",31
"('be', 'assumed')",1
"('assumed', 'to')",1
"('to', 'know')",2
"('know', '.')",2
"('<s>', 'for')",40
"('for', 'modern')",1
"('modern', 'western')",1
"('readers', ',')",2
"('the', 'less')",4
"('less', 'accurately')",1
"('accurately', 'we')",1
"('we', 'know')",2
"('know', 'the')",3
"('the', 'time')",68
"('time', ',')",58
"(',', 'the')",1011
"('the', 'place')",4
"('place', 'and')",1
"('the', 'circumstances')",3
"('circumstances', 'in')",2
"('the', 'background')",1
"('background', ',')",1
"('the', 'more')",12
"('more', 'liable')",1
"('liable', 'we')",1
"('we', 'are')",7
"('are', 'to')",2
"('to', 'imagine')",1
"('imagine', 'it')",1
"('it', 'incorrectly')",1
"('incorrectly', ',')",1
"('the', 'result')",9
"('result', 'will')",1
"('will', 'be')",12
"('be', 'that')",1
"('that', 'we')",5
"('we', 'either')",1
"('either', 'misunderstand')",1
"('misunderstand', 'the')",1
"('the', 'poem')",19
"('poem', 'or')",1
"('or', 'fail')",1
"('fail', 'to')",1
"('to', 'understand')",3
"('understand', 'it')",1
"('it', 'altogether')",1
"('altogether', '``')",1
"('<s>', 'stephen')",1
"('stephen', 'owen')",2
"('owen', 'suggests')",1
"('suggests', 'a')",1
"('a', 'third')",10
"('third', 'factor')",1
"('factor', 'particular')",1
"('particular', 'to')",1
"('to', 'du')",2
"('fu', ',')",9
"(',', 'arguing')",3
"('arguing', 'that')",3
"('that', 'the')",219
"('the', 'variety')",1
"('variety', 'of')",19
"('the', 'poet')",7
"('poet', ""'s"")",1
"(""'s"", 'work')",17
"('work', 'required')",1
"('required', 'consideration')",1
"('consideration', 'of')",1
"('his', 'whole')",2
"('whole', 'life')",2
"(',', 'rather')",6
"('rather', 'than')",36
"('than', 'the')",31
"('``', 'reductive')",1
"('reductive', '``')",1
"('``', 'categorizations')",1
"('categorizations', 'used')",1
"('used', 'for')",9
"('for', 'more')",7
"('more', 'limited')",1
"('limited', 'poets')",1
"('=', 'early')",13
"('early', 'years')",6
"('years', '=')",3
"('=', 'most')",1
"('most', 'of')",66
"('of', 'what')",14
"('what', 'is')",8
"('is', 'known')",13
"('known', 'of')",5
"(""'s"", 'life')",7
"('life', 'comes')",1
"('comes', 'from')",2
"('his', 'poems')",5
"('poems', '.')",6
"('his', 'paternal')",2
"('paternal', 'grandfather')",1
"('grandfather', 'was')",2
"('was', 'du')",2
"('du', 'shenyan')",1
"('shenyan', ',')",1
"('a', 'noted')",2
"('noted', 'politician')",1
"('politician', 'and')",1
"('and', 'poet')",1
"('poet', 'during')",1
"('during', 'the')",198
"('the', 'reign')",8
"('reign', 'of')",8
"('of', 'empress')",1
"('empress', 'wu')",1
"('wu', '.')",1
"('<s>', 'du')",14
"('fu', 'was')",5
"('was', 'born')",13
"('born', 'in')",11
"('in', '712')",1
"('712', ';')",1
"(';', 'the')",100
"('the', 'exact')",4
"('exact', 'birthplace')",1
"('birthplace', 'is')",1
"('is', 'unknown')",5
"('unknown', ',')",5
"(',', 'except')",8
"('except', 'that')",1
"('that', 'it')",49
"('was', 'near')",3
"('near', 'luoyang')",1
"('luoyang', ',')",2
"(',', 'henan')",1
"('henan', 'province')",1
"('province', '(')",1
"('(', 'gong')",1
"('gong', 'county')",1
"('county', 'is')",1
"('a', 'favourite')",2
"('favourite', 'candidate')",1
"('candidate', ')')",1
"(')', '.')",289
"('in', 'later')",3
"('later', 'life')",2
"('he', 'considered')",4
"('considered', 'himself')",1
"('himself', 'to')",6
"('to', 'belong')",2
"('belong', 'to')",2
"('the', 'capital')",10
"('capital', 'city')",3
"('city', 'of')",24
"('of', 'chang')",1
"('chang', ""'an"")",6
"(""'an"", ',')",1
"(',', 'ancestral')",1
"('ancestral', 'hometown')",1
"('hometown', 'of')",1
"('the', 'du')",1
"('du', 'family')",1
"('family', '.')",6
"(""'s"", 'mother')",6
"('mother', 'died')",2
"('died', 'shortly')",1
"('shortly', 'after')",18
"('after', 'he')",10
"('born', ',')",1
"('was', 'partially')",2
"('partially', 'raised')",1
"('raised', 'by')",2
"('by', 'his')",22
"('his', 'aunt')",1
"('aunt', '.')",1
"('had', 'an')",14
"('an', 'elder')",1
"('elder', 'brother')",1
"('brother', ',')",3
"('who', 'died')",10
"('died', 'young')",1
"('young', '.')",1
"('he', 'also')",42
"('also', 'had')",7
"('had', 'three')",4
"('three', 'half')",1
"('half', 'brothers')",2
"('brothers', 'and')",1
"('and', 'one')",26
"('one', 'half')",1
"('half', 'sister')",1
"('sister', ',')",2
"(',', 'to')",67
"('to', 'whom')",1
"('whom', 'he')",4
"('he', 'frequently')",1
"('frequently', 'refers')",1
"('refers', 'in')",1
"('in', 'his')",96
"('poems', ',')",8
"(',', 'although')",65
"('although', 'he')",11
"('he', 'never')",7
"('never', 'mentions')",1
"('mentions', 'his')",1
"('his', 'stepmother')",1
"('stepmother', '.')",1
"('the', 'son')",6
"('son', 'of')",10
"('a', 'minor')",5
"('minor', 'scholar')",1
"('scholar', '@')",1
"('@', 'official')",1
"('official', ',')",2
"('his', 'youth')",4
"('youth', 'was')",1
"('was', 'spent')",1
"('spent', 'on')",1
"('the', 'standard')",5
"('standard', 'education')",1
"('education', 'of')",1
"('a', 'future')",3
"('future', 'civil')",1
"('servant', ':')",1
"(':', 'study')",1
"('study', 'and')",1
"('and', 'memorisation')",1
"('memorisation', 'of')",1
"('the', 'confucian')",1
"('confucian', 'classics')",1
"('classics', 'of')",1
"('of', 'philosophy')",1
"('philosophy', ',')",1
"(',', 'history')",1
"('history', 'and')",6
"('and', 'poetry')",2
"('poetry', '.')",6
"('he', 'later')",6
"('later', 'claimed')",1
"('claimed', 'to')",6
"('to', 'have')",70
"('have', 'produced')",1
"('produced', 'creditable')",1
"('creditable', 'poems')",1
"('poems', 'by')",2
"('his', 'early')",1
"('early', 'teens')",1
"('teens', ',')",1
"('but', 'these')",4
"('these', 'have')",2
"('been', 'lost')",6
"('lost', '.')",4
"('the', 'early')",53
"('early', '730s')",1
"('730s', ',')",1
"('he', 'travelled')",1
"('travelled', 'in')",1
"('the', 'jiangsu')",1
"('jiangsu', '/')",1
"('/', 'zhejiang')",1
"('zhejiang', 'area')",1
"('area', ';')",3
"(';', 'his')",5
"('his', 'earliest')",2
"('earliest', 'surviving')",2
"('surviving', 'poem')",1
"('poem', ',')",5
"(',', 'describing')",4
"('describing', 'a')",1
"('a', 'poetry')",2
"('poetry', 'contest')",1
"('contest', ',')",2
"('is', 'thought')",7
