Bigram,Train Frequency
"('horribly', 'menacing')",0
"('menacing', '``')",0
"('the', 'role')",2
"('role', ',')",1
"('and', 'he')",3
"('he', 'received')",0
"('received', 'critical')",0
"('critical', 'reviews')",0
"('reviews', 'in')",0
"('The', 'Herald')",0
"('Herald', ',')",0
"('and', 'Evening')",0
"('Evening', 'Standard')",0
"('Standard', '.')",0
"('appeared', 'in')",8
"('2002', 'as')",0
"('``', 'Addem')",0
"('Addem', 'Armitage')",0
"('Armitage', '``')",0
"('``', 'Political')",0
"('Political', 'Expediency')",0
"('Expediency', '``')",0
"('``', ',')",49
"('and', 'had')",9
"('as', 'a')",63
"('a', 'different')",4
"('different', 'character')",0
"('character', '``')",1
"('``', 'Toby')",0
"('Toby', 'Steele')",0
"('Steele', '``')",0
"('``', 'on')",3
"('on', 'The')",1
"('Bill', '.')",0
"('in', '2003')",0
"('2003', 'on')",0
"('on', 'two')",0
"('two', 'episodes')",0
"('of', 'The')",5
"('Bill', ',')",0
"('as', 'character')",0
"('``', 'Connor')",0
"('Connor', 'Price')",0
"('Price', '``')",0
"('``', 'Darren')",0
"('Darren', '``')",0
"(',', 'in')",38
"('Fur', '.')",0
"('<s>', 'It')",56
"('It', 'was')",20
"('Plymouth', ',')",0
"('Boulter', 'received')",0
"('received', 'a')",3
"('a', 'favorable')",0
"('favorable', 'review')",0
"('review', 'in')",0
"('The', 'Daily')",0
"('Daily', 'Telegraph')",0
"('Telegraph', ':')",0
"(':', '``')",19
"('``', 'The')",3
"('The', 'acting')",0
"('acting', 'is')",0
"('is', 'shatteringly')",0
"('shatteringly', 'intense')",0
"('intense', ',')",0
"(',', 'with')",41
"('with', 'wired')",0
"('wired', 'performances')",0
"('performances', 'from')",0
"('from', 'Ben')",0
"('Whishaw', '(')",0
"('(', 'now')",0
"('now', 'unrecognisable')",0
"('unrecognisable', 'from')",0
"('from', 'his')",8
"('his', 'performance')",1
"('performance', 'as')",0
"('as', 'Trevor')",0
"('Trevor', 'Nunn')",0
"('Nunn', ""'s"")",0
"(""'s"", 'Hamlet')",0
"('Hamlet', ')')",0
"(')', ',')",51
"(',', 'Robert')",1
"('Boulter', ',')",0
"('Zaza', 'and')",0
"('and', 'Fraser')",0
"('Ayres', '.')",0
"('.', '``')",76
"('``', '<e>')",78
"('<s>', 'The')",435
"('The', 'Guardian')",0
"('Guardian', 'noted')",0
"('noted', ',')",1
"('``', 'Ben')",0
"('Whishaw', 'and')",0
"('and', 'Robert')",0
"('Boulter', 'offer')",0
"('offer', 'tenderness')",0
"('tenderness', 'amid')",0
"('amid', 'the')",1
"('the', 'savagery')",0
"('savagery', '.')",0
"('=', '2006')",0
"('2006', '–')",0
"('–', 'present')",1
"('present', '=')",1
"('2006', 'Boulter')",0
"('The', 'play')",0
"('play', 'was')",0
"('was', 'part')",3
"('part', 'of')",28
"('of', 'a')",50
"('a', 'series')",6
"('series', 'which')",0
"('which', 'featured')",0
"('featured', 'different')",0
"('different', 'playwrights')",0
"('playwrights', ',')",0
"(',', 'titled')",0
"('titled', 'Burn')",0
"('Burn', '/')",0
"('/', 'Chatroom')",0
"('Chatroom', '/')",0
"('/', 'Citizenship')",0
"('Citizenship', '.')",0
"('In', 'a')",6
"('2006', 'interview')",1
"('interview', ',')",4
"(',', 'fellow')",0
"('fellow', 'actor')",0
"('actor', 'Ben')",0
"('Whishaw', 'identified')",0
"('identified', 'Boulter')",0
"('Boulter', 'as')",0
"('as', 'one')",4
"('one', 'of')",30
"('of', 'his')",12
"('his', 'favorite')",1
"('favorite', 'co')",0
"('co', '@')",2
"('@', 'stars')",0
"('stars', ':')",0
"('``', 'I')",4
"('I', 'loved')",0
"('loved', 'working')",0
"('working', 'with')",2
"('with', 'a')",45
"('a', 'guy')",0
"('guy', 'called')",0
"('called', 'Robert')",0
"(',', 'who')",45
"('who', 'was')",12
"('was', 'in')",7
"('the', 'triple')",0
"('triple', 'bill')",0
"('bill', 'of')",0
"('of', 'Burn')",0
"('Burn', ',')",0
"(',', 'Chatroom')",0
"('Chatroom', 'and')",0
"('and', 'Citizenship')",0
"('Citizenship', 'at')",0
"('the', 'National')",7
"('National', '.')",0
"('He', 'played')",1
"('played', 'my')",0
"('my', 'brother')",0
"('brother', 'in')",1
"('in', 'Mercury')",0
"('He', 'portrayed')",0
"('``', 'Jason')",0
"('Jason', 'Tyler')",0
"('Tyler', '``')",0
"('the', '2006')",3
"('titled', '``')",1
"('``', 'Something')",0
"('Something', 'I')",0
"('I', 'Ate')",0
"('Ate', '``')",0
"('``', 'William')",0
"('William', '``')",0
"('2007', 'production')",0
"('a', 'review')",1
"('the', 'production')",4
"('production', 'for')",0
"('for', 'The')",1
"('Telegraph', ',')",0
"(',', 'theatre')",0
"('theatre', 'critic')",0
"('critic', 'Charles')",0
"('Charles', 'Spencer')",0
"('Spencer', 'noted')",0
"('``', 'Robert')",0
"('Boulter', 'brings')",0
"('brings', 'a')",0
"('a', 'touching')",0
"('touching', 'vulnerability')",0
"('vulnerability', 'to')",0
"('to', 'the')",177
"('the', 'stage')",0
"('stage', 'as')",0
"('as', 'William')",0
"('William', '.')",0
"('Boulter', 'portrayed')",0
"('portrayed', 'a')",0
"('a', 'character')",3
"('character', 'named')",0
"('named', '``')",1
"('``', 'Sean')",0
"('Sean', '``')",0
"('in', 'Donkey')",0
"('Punch', ',')",0
"('who', 'tags')",0
"('tags', 'along')",0
"('along', 'with')",23
"('with', 'character')",0
"('``', 'Josh')",0
"('Josh', '``')",0
"('``', 'as')",2
"('as', 'the')",61
"('the', '``')",18
"('``', 'quiet')",0
"('quiet', 'brother')",0
"('brother', '...')",0
"('...', 'who')",0
"('who', 'hits')",0
"('hits', 'it')",0
"('it', 'off')",0
"('off', 'with')",0
"('with', 'Tammi')",0
"('Tammi', '``')",0
"('Boulter', 'guest')",0
"('guest', 'starred')",0
"('starred', 'on')",0
"('arc', '``')",0
"('``', 'Wounds')",0
"('Wounds', '``')",0
"('in', 'May')",5
"('2008', 'of')",0
"('Dead', 'as')",0
"('``', 'Jimmy')",0
"('Jimmy', 'Dearden')",0
"('Dearden', '``')",0
"('Survivors', 'as')",0
"('``', 'Neil')",0
"('Neil', '``')",0
"('portrayed', 'an')",0
"('an', 'emergency')",1
"('emergency', 'physician')",0
"('physician', 'applying')",0
"('applying', 'for')",0
"('for', 'a')",29
"('a', 'medical')",0
"('medical', 'fellowship')",0
"('fellowship', '.')",0
"('He', 'commented')",0
"('commented', 'on')",0
"('the', 'inherent')",0
"('inherent', 'difficulties')",0
"('difficulties', 'in')",1
"('in', 'portraying')",0
"('portraying', 'a')",0
"('a', 'physician')",0
"('physician', 'on')",0
"('on', 'television')",0
"('television', ':')",0
"('``', 'Playing')",0
"('Playing', 'a')",0
"('a', 'doctor')",0
"('doctor', 'is')",0
"('is', 'a')",39
"('a', 'strange')",0
"('strange', 'experience')",0
"('experience', '.')",0
"('<s>', 'Pretending')",0
"('Pretending', 'you')",0
"('you', 'know')",1
"('know', 'what')",0
"('what', 'you')",0
"('you', ""'re"")",0
"(""'re"", 'talking')",0
"('talking', 'about')",0
"('about', 'when')",0
"('when', 'you')",1
"('you', 'don')",0
"('don', ""'t"")",4
"(""'t"", 'is')",0
"('is', 'very')",0
"('very', 'bizarre')",0
"('bizarre', 'but')",0
"('but', 'there')",0
"('there', 'are')",6
"('are', 'advisers')",0
"('advisers', 'on')",0
"('on', 'set')",0
"('set', 'who')",0
"('who', 'are')",2
"('are', 'fantastic')",0
"('fantastic', 'at')",0
"('at', 'taking')",0
"('taking', 'you')",0
"('you', 'through')",0
"('through', 'procedures')",0
"('procedures', 'and')",0
"('and', 'giving')",1
"('giving', 'you')",0
"('you', 'the')",0
"('the', 'confidence')",0
"('confidence', 'to')",0
"('to', 'stand')",0
"('stand', 'there')",0
"('there', 'and')",1
"('and', 'look')",0
"('look', 'like')",0
"('like', 'you')",0
"(""'re"", 'doing')",0
"('doing', '.')",0
"('=', 'Filmography')",1
"('Filmography', '=')",1
"('=', 'Film')",0
"('Film', '=')",0
"('=', 'Television')",0
"('Television', '=')",0
"('=', 'Theatre')",0
"('Theatre', '=')",0
"('=', 'Du')",0
"('Du', 'Fu')",0
"('Fu', '=')",0
"('Fu', '(')",0
"('(', 'Wade')",0
"('Wade', '–')",0
"('–', 'Giles')",0
"('Giles', ':')",0
"(':', 'Tu')",0
"('Tu', 'Fu')",0
"('Fu', ';')",0
"(';', 'Chinese')",0
"('Chinese', ':')",0
"(':', '杜甫')",0
"('杜甫', ';')",0
"(';', '712')",0
"('712', '–')",0
"('–', '770')",0
"('770', ')')",0
"(')', 'was')",7
"('was', 'a')",29
"('a', 'prominent')",0
"('prominent', 'Chinese')",0
"('Chinese', 'poet')",0
"('poet', 'of')",0
"('the', 'Tang')",0
"('Tang', 'dynasty')",0
"('dynasty', '.')",0
"('<s>', 'Along')",2
"('Along', 'with')",2
"('with', 'Li')",0
"('Li', 'Bai')",0
"('Bai', '(')",0
"('(', 'Li')",0
"('Li', 'Po')",0
"('Po', ')')",0
"(',', 'he')",23
"('he', 'is')",0
"('is', 'frequently')",0
"('frequently', 'called')",0
"('called', 'the')",8
"('the', 'greatest')",0
"('greatest', 'of')",0
"('the', 'Chinese')",0
"('Chinese', 'poets')",0
"('poets', '.')",0
"('<s>', 'His')",8
"('His', 'greatest')",0
"('greatest', 'ambition')",0
"('ambition', 'was')",0
"('was', 'to')",12
"('to', 'serve')",2
"('serve', 'his')",0
"('his', 'country')",0
"('country', 'as')",0
"('a', 'successful')",2
"('successful', 'civil')",0
"('civil', 'servant')",0
"('servant', ',')",0
"(',', 'but')",86
"('but', 'he')",0
"('he', 'proved')",0
"('proved', 'unable')",0
"('unable', 'to')",5
"('to', 'make')",6
"('make', 'the')",4
"('the', 'necessary')",0
"('necessary', 'accommodations')",0
"('accommodations', '.')",0
"('His', 'life')",0
"('life', ',')",2
"(',', 'like')",9
"('like', 'the')",8
"('the', 'whole')",4
"('whole', 'country')",0
"('country', ',')",2
"(',', 'was')",28
"('was', 'devastated')",0
"('devastated', 'by')",0
"('by', 'the')",84
"('the', 'An')",0
"('An', 'Lushan')",0
"('Lushan', 'Rebellion')",0
"('Rebellion', 'of')",0
"('of', '755')",0
"('755', ',')",0
"('and', 'his')",9
"('his', 'last')",0
"('last', '15')",0
"('15', 'years')",0
"('years', 'were')",1
"('were', 'a')",3
"('a', 'time')",2
"('time', 'of')",4
"('of', 'almost')",0
"('almost', 'constant')",0
"('constant', 'unrest')",0
"('unrest', '.')",0
"('<s>', 'Although')",13
"('Although', 'initially')",0
"('initially', 'he')",0
"('he', 'was')",19
"('was', 'little')",0
"('little', '@')",0
"('@', 'known')",0
"('known', 'to')",3
"('to', 'other')",3
"('other', 'writers')",0
"('writers', ',')",0
"(',', 'his')",4
"('his', 'works')",1
"('works', 'came')",0
"('came', 'to')",11
"('to', 'be')",72
"('be', 'hugely')",0
"('hugely', 'influential')",0
"('influential', 'in')",0
"('in', 'both')",0
"('both', 'Chinese')",0
"('Chinese', 'and')",0
"('and', 'Japanese')",0
"('Japanese', 'literary')",0
"('literary', 'culture')",0
"('culture', '.')",0
"('<s>', 'Of')",4
"('Of', 'his')",0
"('his', 'poetic')",0
"('poetic', 'writing')",0
"('writing', ',')",2
"(',', 'nearly')",2
"('nearly', 'fifteen')",0
"('fifteen', 'hundred')",0
"('hundred', 'poems')",0
"('poems', 'have')",0
"('have', 'been')",23
"('been', 'preserved')",1
"('preserved', 'over')",0
"('over', 'the')",13
"('the', 'ages')",0
"('ages', '.')",0
"('He', 'has')",1
"('has', 'been')",18
"('been', 'called')",0
"('``', 'Poet')",0
"('Poet', '@')",0
"('@', 'Historian')",0
"('Historian', '``')",0
"('``', 'and')",17
"('@', 'Sage')",0
"('Sage', '``')",0
"('``', 'by')",7
"('by', 'Chinese')",0
"('Chinese', 'critics')",0
"('critics', ',')",1
"(',', 'while')",20
"('while', 'the')",8
"('the', 'range')",2
"('range', 'of')",4
"('his', 'work')",0
"('work', 'has')",0
"('has', 'allowed')",0
"('allowed', 'him')",1
"('him', 'to')",11
"('be', 'introduced')",0
"('introduced', 'to')",0
"('to', 'Western')",0
"('Western', 'readers')",0
"('readers', 'as')",0
"('``', 'the')",9
"('Chinese', 'Virgil')",0
"('Virgil', ',')",0
"(',', 'Horace')",0
"('Horace', ',')",0
"(',', 'Ovid')",0
"('Ovid', ',')",0
"(',', 'Shakespeare')",0
"('Shakespeare', ',')",0
"(',', 'Milton')",0
"('Milton', ',')",0
"(',', 'Burns')",0
"('Burns', ',')",0
"(',', 'Wordsworth')",0
"('Wordsworth', ',')",0
"(',', 'Béranger')",0
"('Béranger', ',')",0
"(',', 'Hugo')",0
"('Hugo', 'or')",0
"('or', 'Baudelaire')",0
"('Baudelaire', '``')",0
"('=', 'Life')",0
"('Life', '=')",0
"('=', 'Traditional')",0
"('Traditional', 'Chinese')",0
"('Chinese', 'literary')",0
"('literary', 'criticism')",0
"('criticism', 'emphasized')",0
"('emphasized', 'the')",0
"('the', 'life')",2
"('life', 'of')",1
"('the', 'author')",0
"('author', 'when')",0
"('when', 'interpreting')",0
"('interpreting', 'a')",0
"('a', 'work')",0
"('work', ',')",6
"(',', 'a')",68
"('a', 'practice')",0
"('practice', 'which')",0
"('which', 'Burton')",0
"('Burton', 'Watson')",0
"('Watson', 'attributes')",0
"('attributes', 'to')",0
"('to', '``')",4
"('the', 'close')",1
"('close', 'links')",0
"('links', 'that')",0
"('that', 'traditional')",0
"('traditional', 'Chinese')",0
"('Chinese', 'thought')",0
"('thought', 'posits')",0
"('posits', 'between')",0
"('between', 'art')",0
"('art', 'and')",2
"('and', 'morality')",0
"('morality', '``')",0
"('<s>', 'Since')",5
"('Since', 'many')",0
"('many', 'of')",7
"('of', 'Du')",0
"('Fu', ""'s"")",0
"(""'s"", 'poems')",0
"('poems', 'feature')",0
"('feature', 'morality')",0
"('morality', 'and')",0
"('and', 'history')",0
"('history', ',')",3
"(',', 'this')",5
"('this', 'practice')",0
"('practice', 'is')",0
"('is', 'particularly')",1
"('particularly', 'important')",1
"('important', '.')",0
"('<s>', 'Another')",8
"('Another', 'reason')",0
"('reason', ',')",2
"(',', 'identified')",0
"('identified', 'by')",0
"('Chinese', 'historian')",0
"('historian', 'William')",0
"('William', 'Hung')",0
"('Hung', ',')",0
"(',', 'is')",19
"('is', 'that')",2
"('that', 'Chinese')",0
"('Chinese', 'poems')",0
"('poems', 'are')",0
"('are', 'typically')",2
"('typically', 'concise')",0
"('concise', ',')",0
"(',', 'omitting')",0
"('omitting', 'context')",0
"('context', 'that')",0
"('that', 'might')",1
"('might', 'be')",3
"('be', 'relevant')",0
"('relevant', ',')",0
"('but', 'which')",0
"('which', 'an')",2
"('an', 'informed')",0
"('informed', 'contemporary')",0
"('contemporary', 'could')",0
"('could', 'be')",22
"('be', 'assumed')",0
"('assumed', 'to')",1
"('to', 'know')",0
"('know', '.')",1
"('<s>', 'For')",12
"('For', 'modern')",0
"('modern', 'Western')",0
"('readers', ',')",0
"('The', 'less')",0
"('less', 'accurately')",0
"('accurately', 'we')",0
"('we', 'know')",0
"('know', 'the')",1
"('the', 'time')",16
"('time', ',')",18
"(',', 'the')",229
"('the', 'place')",2
"('place', 'and')",0
"('the', 'circumstances')",0
"('circumstances', 'in')",0
"('the', 'background')",1
"('background', ',')",0
"('the', 'more')",4
"('more', 'liable')",0
"('liable', 'we')",0
"('we', 'are')",0
"('are', 'to')",0
"('to', 'imagine')",0
"('imagine', 'it')",0
"('it', 'incorrectly')",0
"('incorrectly', ',')",0
"('the', 'result')",1
"('result', 'will')",0
"('will', 'be')",0
"('be', 'that')",0
"('that', 'we')",0
"('we', 'either')",0
"('either', 'misunderstand')",0
"('misunderstand', 'the')",0
"('the', 'poem')",0
"('poem', 'or')",0
"('or', 'fail')",0
"('fail', 'to')",0
"('to', 'understand')",0
"('understand', 'it')",0
"('it', 'altogether')",0
"('altogether', '``')",0
"('<s>', 'Stephen')",0
"('Stephen', 'Owen')",0
"('Owen', 'suggests')",0
"('suggests', 'a')",1
"('a', 'third')",3
"('third', 'factor')",0
"('factor', 'particular')",0
"('particular', 'to')",0
"('to', 'Du')",0
"('Fu', ',')",0
"(',', 'arguing')",0
"('arguing', 'that')",0
"('that', 'the')",82
"('the', 'variety')",1
"('variety', 'of')",4
"('the', 'poet')",0
"('poet', ""'s"")",0
"(""'s"", 'work')",2
"('work', 'required')",0
"('required', 'consideration')",0
"('consideration', 'of')",1
"('his', 'whole')",0
"('whole', 'life')",0
"(',', 'rather')",2
"('rather', 'than')",6
"('than', 'the')",5
"('``', 'reductive')",0
"('reductive', '``')",0
"('``', 'categorizations')",0
"('categorizations', 'used')",0
"('used', 'for')",5
"('for', 'more')",3
"('more', 'limited')",0
"('limited', 'poets')",0
"('=', 'Early')",4
"('Early', 'years')",0
"('years', '=')",2
"('=', 'Most')",3
"('Most', 'of')",4
"('of', 'what')",1
"('what', 'is')",2
"('is', 'known')",2
"('known', 'of')",1
"(""'s"", 'life')",0
"('life', 'comes')",0
"('comes', 'from')",3
"('his', 'poems')",0
"('poems', '.')",0
"('His', 'paternal')",0
"('paternal', 'grandfather')",0
"('grandfather', 'was')",0
"('was', 'Du')",0
"('Du', 'Shenyan')",0
"('Shenyan', ',')",0
"('a', 'noted')",0
"('noted', 'politician')",0
"('politician', 'and')",0
"('and', 'poet')",0
"('poet', 'during')",0
"('during', 'the')",32
"('the', 'reign')",1
"('reign', 'of')",1
"('of', 'Empress')",0
"('Empress', 'Wu')",0
"('Wu', '.')",0
"('<s>', 'Du')",0
"('Fu', 'was')",0
"('was', 'born')",4
"('born', 'in')",1
"('in', '712')",0
"('712', ';')",0
"(';', 'the')",14
"('the', 'exact')",0
"('exact', 'birthplace')",0
"('birthplace', 'is')",0
"('is', 'unknown')",1
"('unknown', ',')",0
"(',', 'except')",4
"('except', 'that')",1
"('that', 'it')",8
"('it', 'was')",33
"('was', 'near')",0
"('near', 'Luoyang')",0
"('Luoyang', ',')",0
"(',', 'Henan')",0
"('Henan', 'province')",0
"('province', '(')",0
"('(', 'Gong')",0
"('Gong', 'county')",0
"('county', 'is')",0
"('a', 'favourite')",0
"('favourite', 'candidate')",0
"('candidate', ')')",0
"(')', '.')",53
"('In', 'later')",0
"('later', 'life')",0
"('he', 'considered')",0
"('considered', 'himself')",0
"('himself', 'to')",0
"('to', 'belong')",0
"('belong', 'to')",0
"('the', 'capital')",3
"('capital', 'city')",1
"('city', 'of')",5
"('of', 'Chang')",0
"('Chang', ""'an"")",0
"(""'an"", ',')",0
"(',', 'ancestral')",0
"('ancestral', 'hometown')",0
"('hometown', 'of')",0
"('the', 'Du')",0
"('Du', 'family')",0
"('family', '.')",2
"(""'s"", 'mother')",1
"('mother', 'died')",1
"('died', 'shortly')",0
"('shortly', 'after')",1
"('after', 'he')",1
"('born', ',')",0
"('was', 'partially')",0
"('partially', 'raised')",0
"('raised', 'by')",0
"('by', 'his')",2
"('his', 'aunt')",0
"('aunt', '.')",0
"('had', 'an')",2
"('an', 'elder')",0
"('elder', 'brother')",1
"('brother', ',')",0
"('who', 'died')",0
"('died', 'young')",0
"('young', '.')",0
"('He', 'also')",3
"('also', 'had')",0
"('had', 'three')",1
"('three', 'half')",0
"('half', 'brothers')",0
"('brothers', 'and')",0
"('and', 'one')",7
"('one', 'half')",0
"('half', 'sister')",0
"('sister', ',')",0
"(',', 'to')",19
"('to', 'whom')",0
"('whom', 'he')",0
"('he', 'frequently')",0
"('frequently', 'refers')",0
"('refers', 'in')",0
"('in', 'his')",22
"('poems', ',')",0
"(',', 'although')",28
"('although', 'he')",2
"('he', 'never')",0
"('never', 'mentions')",0
"('mentions', 'his')",0
"('his', 'stepmother')",0
"('stepmother', '.')",0
"('The', 'son')",0
"('son', 'of')",1
"('a', 'minor')",1
"('minor', 'scholar')",0
"('scholar', '@')",0
"('@', 'official')",1
"('official', ',')",0
"('his', 'youth')",0
"('youth', 'was')",0
"('was', 'spent')",0
"('spent', 'on')",0
"('the', 'standard')",2
"('standard', 'education')",0
"('education', 'of')",0
"('a', 'future')",0
"('future', 'civil')",0
"('servant', ':')",0
"(':', 'study')",0
"('study', 'and')",0
