Bigram,Train Frequency
"('with', 'character')",0
"('``', 'Josh')",0
"('Josh', '``')",0
"('``', 'as')",186
"('as', 'the')",2036
"('the', '``')",804
"('``', 'quiet')",0
"('quiet', 'brother')",0
"('brother', '...')",0
"('...', 'who')",0
"('who', 'hits')",0
"('hits', 'it')",0
"('it', 'off')",4
"('off', 'with')",10
"('with', 'Tammi')",0
"('Tammi', '``')",0
"('Boulter', 'guest')",0
"('guest', 'starred')",7
"('starred', 'on')",3
"('arc', '``')",4
"('``', 'Wounds')",0
"('Wounds', '``')",1
"('in', 'May')",152
"('2008', 'of')",0
"('Dead', 'as')",0
"('``', 'Jimmy')",0
"('Jimmy', 'Dearden')",0
"('Dearden', '``')",0
"('Survivors', 'as')",0
"('``', 'Neil')",0
"('Neil', '``')",0
"('portrayed', 'an')",0
"('an', 'emergency')",3
"('emergency', 'physician')",0
"('physician', 'applying')",0
"('applying', 'for')",3
"('for', 'a')",937
"('a', 'medical')",6
"('medical', 'fellowship')",0
"('fellowship', '.')",0
"('He', 'commented')",10
"('commented', 'on')",33
"('the', 'inherent')",1
"('inherent', 'difficulties')",0
"('difficulties', 'in')",9
"('in', 'portraying')",1
"('portraying', 'a')",0
"('a', 'physician')",2
"('physician', 'on')",0
"('on', 'television')",22
"('television', ':')",1
"('``', 'Playing')",1
"('Playing', 'a')",0
"('a', 'doctor')",4
"('doctor', 'is')",0
"('is', 'a')",1400
"('a', 'strange')",10
"('strange', 'experience')",0
"('experience', '.')",22
"('<s>', 'Pretending')",1
"('Pretending', 'you')",0
"('you', 'know')",19
"('know', 'what')",16
"('what', 'you')",12
"('you', ""'re"")",36
"(""'re"", 'talking')",1
"('talking', 'about')",19
"('about', 'when')",3
"('when', 'you')",19
"('you', 'don')",11
"('don', ""'t"")",118
"(""'t"", 'is')",0
"('is', 'very')",46
"('very', 'bizarre')",0
"('bizarre', 'but')",0
"('but', 'there')",29
"('there', 'are')",149
"('are', 'advisers')",0
"('advisers', 'on')",0
"('on', 'set')",8
"('set', 'who')",0
"('who', 'are')",55
"('are', 'fantastic')",2
"('fantastic', 'at')",0
"('at', 'taking')",0
"('taking', 'you')",0
"('you', 'through')",0
"('through', 'procedures')",0
"('procedures', 'and')",1
"('and', 'giving')",8
"('giving', 'you')",0
"('you', 'the')",3
"('the', 'confidence')",2
"('confidence', 'to')",2
"('to', 'stand')",25
"('stand', 'there')",0
"('there', 'and')",13
"('and', 'look')",1
"('look', 'like')",20
"('like', 'you')",7
"(""'re"", 'doing')",1
"('doing', '.')",8
"('=', 'Filmography')",6
"('Filmography', '=')",5
"('=', 'Film')",11
"('Film', '=')",7
"('=', 'Television')",3
"('Television', '=')",3
"('=', 'Theatre')",3
"('Theatre', '=')",3
"('=', 'Du')",0
"('Du', 'Fu')",0
"('Fu', '=')",0
"('Fu', '(')",0
"('(', 'Wade')",0
"('Wade', '–')",0
"('–', 'Giles')",0
"('Giles', ':')",0
"(':', 'Tu')",0
"('Tu', 'Fu')",0
"('Fu', ';')",0
"(';', 'Chinese')",0
"('Chinese', ':')",8
"(':', '杜甫')",0
"('杜甫', ';')",0
"(';', '712')",0
"('712', '–')",0
"('–', '770')",0
"('770', ')')",0
"(')', 'was')",263
"('was', 'a')",1004
"('a', 'prominent')",27
"('prominent', 'Chinese')",0
"('Chinese', 'poet')",0
"('poet', 'of')",6
"('the', 'Tang')",0
"('Tang', 'dynasty')",1
"('dynasty', '.')",17
"('<s>', 'Along')",49
"('Along', 'with')",31
"('with', 'Li')",0
"('Li', 'Bai')",0
"('Bai', '(')",0
"('(', 'Li')",0
"('Li', 'Po')",0
"('Po', ')')",2
"(',', 'he')",1470
"('he', 'is')",180
"('is', 'frequently')",8
"('frequently', 'called')",1
"('called', 'the')",217
"('the', 'greatest')",83
"('greatest', 'of')",3
"('the', 'Chinese')",69
"('Chinese', 'poets')",0
"('poets', '.')",5
"('<s>', 'His')",574
"('His', 'greatest')",1
"('greatest', 'ambition')",0
"('ambition', 'was')",2
"('was', 'to')",249
"('to', 'serve')",48
"('serve', 'his')",0
"('his', 'country')",11
"('country', 'as')",5
"('a', 'successful')",40
"('successful', 'civil')",0
"('civil', 'servant')",1
"('servant', ',')",3
"(',', 'but')",3031
"('but', 'he')",126
"('he', 'proved')",1
"('proved', 'unable')",0
"('unable', 'to')",178
"('to', 'make')",335
"('make', 'the')",101
"('the', 'necessary')",17
"('necessary', 'accommodations')",0
"('accommodations', '.')",1
"('His', 'life')",2
"('life', ',')",100
"(',', 'like')",112
"('like', 'the')",99
"('the', 'whole')",96
"('whole', 'country')",1
"('country', ',')",62
"(',', 'was')",938
"('was', 'devastated')",4
"('devastated', 'by')",6
"('by', 'the')",2693
"('the', 'An')",0
"('An', 'Lushan')",0
"('Lushan', 'Rebellion')",0
"('Rebellion', 'of')",3
"('of', '755')",0
"('755', ',')",0
"('and', 'his')",498
"('his', 'last')",41
"('last', '15')",0
"('15', 'years')",14
"('years', 'were')",8
"('were', 'a')",55
"('a', 'time')",94
"('time', 'of')",192
"('of', 'almost')",6
"('almost', 'constant')",2
"('constant', 'unrest')",0
"('unrest', '.')",2
"('<s>', 'Although')",465
"('Although', 'initially')",0
"('initially', 'he')",0
"('he', 'was')",911
"('was', 'little')",9
"('little', '@')",2
"('@', 'known')",60
"('known', 'to')",84
"('to', 'other')",71
"('other', 'writers')",3
"('writers', ',')",18
"(',', 'his')",288
"('his', 'works')",22
"('works', 'came')",0
"('came', 'to')",147
"('to', 'be')",2075
"('be', 'hugely')",0
"('hugely', 'influential')",1
"('influential', 'in')",11
"('in', 'both')",104
"('both', 'Chinese')",0
"('Chinese', 'and')",5
"('and', 'Japanese')",2
"('Japanese', 'literary')",0
"('literary', 'culture')",0
"('culture', '.')",37
"('<s>', 'Of')",90
"('Of', 'his')",4
"('his', 'poetic')",2
"('poetic', 'writing')",0
"('writing', ',')",39
"(',', 'nearly')",14
"('nearly', 'fifteen')",0
"('fifteen', 'hundred')",0
"('hundred', 'poems')",0
"('poems', 'have')",0
"('have', 'been')",908
"('been', 'preserved')",7
"('preserved', 'over')",0
"('over', 'the')",550
"('the', 'ages')",8
"('ages', '.')",9
"('He', 'has')",43
"('has', 'been')",807
"('been', 'called')",23
"('``', 'Poet')",0
"('Poet', '@')",0
"('@', 'Historian')",0
"('Historian', '``')",0
"('``', 'and')",819
"('@', 'Sage')",0
"('Sage', '``')",0
"('``', 'by')",163
"('by', 'Chinese')",6
"('Chinese', 'critics')",0
"('critics', ',')",61
"(',', 'while')",919
"('while', 'the')",311
"('the', 'range')",29
"('range', 'of')",133
"('his', 'work')",75
"('work', 'has')",13
"('has', 'allowed')",3
"('allowed', 'him')",11
"('him', 'to')",280
"('be', 'introduced')",3
"('introduced', 'to')",26
"('to', 'Western')",1
"('Western', 'readers')",0
"('readers', 'as')",0
"('``', 'the')",571
"('Chinese', 'Virgil')",0
"('Virgil', ',')",2
"(',', 'Horace')",2
"('Horace', ',')",1
"(',', 'Ovid')",0
"('Ovid', ',')",0
"(',', 'Shakespeare')",1
"('Shakespeare', ',')",9
"(',', 'Milton')",1
"('Milton', ',')",0
"(',', 'Burns')",9
"('Burns', ',')",4
"(',', 'Wordsworth')",0
"('Wordsworth', ',')",0
"(',', 'Béranger')",0
"('Béranger', ',')",0
"(',', 'Hugo')",1
"('Hugo', 'or')",0
"('or', 'Baudelaire')",0
"('Baudelaire', '``')",0
"('=', 'Life')",14
"('Life', '=')",5
"('=', 'Traditional')",3
"('Traditional', 'Chinese')",1
"('Chinese', 'literary')",0
"('literary', 'criticism')",1
"('criticism', 'emphasized')",0
"('emphasized', 'the')",8
"('the', 'life')",42
"('life', 'of')",72
"('the', 'author')",38
"('author', 'when')",0
"('when', 'interpreting')",0
"('interpreting', 'a')",0
"('a', 'work')",16
"('work', ',')",113
"(',', 'a')",2477
"('a', 'practice')",7
"('practice', 'which')",1
"('which', 'Burton')",0
"('Burton', 'Watson')",0
"('Watson', 'attributes')",0
"('attributes', 'to')",2
"('to', '``')",252
"('the', 'close')",13
"('close', 'links')",1
"('links', 'that')",0
"('that', 'traditional')",1
"('traditional', 'Chinese')",2
"('Chinese', 'thought')",0
"('thought', 'posits')",0
"('posits', 'between')",0
"('between', 'art')",0
"('art', 'and')",32
"('and', 'morality')",0
"('morality', '``')",0
"('<s>', 'Since')",184
"('Since', 'many')",0
"('many', 'of')",200
"('of', 'Du')",0
"('Fu', ""'s"")",0
"(""'s"", 'poems')",6
"('poems', 'feature')",0
"('feature', 'morality')",0
"('morality', 'and')",2
"('and', 'history')",12
"('history', ',')",64
"(',', 'this')",232
"('this', 'practice')",6
"('practice', 'is')",2
"('is', 'particularly')",12
"('particularly', 'important')",6
"('important', '.')",8
"('<s>', 'Another')",180
"('Another', 'reason')",0
"('reason', ',')",18
"(',', 'identified')",10
"('identified', 'by')",10
"('Chinese', 'historian')",0
"('historian', 'William')",4
"('William', 'Hung')",0
"('Hung', ',')",1
"(',', 'is')",492
"('is', 'that')",100
"('that', 'Chinese')",1
"('Chinese', 'poems')",0
"('poems', 'are')",2
"('are', 'typically')",17
"('typically', 'concise')",0
"('concise', ',')",1
"(',', 'omitting')",0
"('omitting', 'context')",0
"('context', 'that')",0
"('that', 'might')",11
"('might', 'be')",61
"('be', 'relevant')",0
"('relevant', ',')",1
"('but', 'which')",9
"('which', 'an')",5
"('an', 'informed')",0
"('informed', 'contemporary')",0
"('contemporary', 'could')",0
"('could', 'be')",222
"('be', 'assumed')",1
"('assumed', 'to')",8
"('to', 'know')",27
"('know', '.')",7
"('<s>', 'For')",413
"('For', 'modern')",0
"('modern', 'Western')",0
"('readers', ',')",8
"('The', 'less')",0
"('less', 'accurately')",0
"('accurately', 'we')",0
"('we', 'know')",6
"('know', 'the')",8
"('the', 'time')",526
"('time', ',')",440
"(',', 'the')",7780
"('the', 'place')",22
"('place', 'and')",11
"('the', 'circumstances')",9
"('circumstances', 'in')",3
"('the', 'background')",34
"('background', ',')",11
"('the', 'more')",103
"('more', 'liable')",0
"('liable', 'we')",0
"('we', 'are')",29
"('are', 'to')",20
"('to', 'imagine')",8
"('imagine', 'it')",1
"('it', 'incorrectly')",0
"('incorrectly', ',')",0
"('the', 'result')",58
"('result', 'will')",0
"('will', 'be')",165
"('be', 'that')",6
"('that', 'we')",38
"('we', 'either')",0
"('either', 'misunderstand')",0
"('misunderstand', 'the')",0
"('the', 'poem')",175
"('poem', 'or')",0
"('or', 'fail')",0
"('fail', 'to')",9
"('to', 'understand')",18
"('understand', 'it')",2
"('it', 'altogether')",0
"('altogether', '``')",1
"('<s>', 'Stephen')",12
"('Stephen', 'Owen')",0
"('Owen', 'suggests')",1
"('suggests', 'a')",9
"('a', 'third')",65
"('third', 'factor')",0
"('factor', 'particular')",0
"('particular', 'to')",3
"('to', 'Du')",0
"('Fu', ',')",2
"(',', 'arguing')",25
"('arguing', 'that')",25
"('that', 'the')",2215
"('the', 'variety')",7
"('variety', 'of')",130
"('the', 'poet')",19
"('poet', ""'s"")",5
"(""'s"", 'work')",75
"('work', 'required')",0
"('required', 'consideration')",0
"('consideration', 'of')",3
"('his', 'whole')",2
"('whole', 'life')",2
"(',', 'rather')",76
"('rather', 'than')",214
"('than', 'the')",229
"('``', 'reductive')",0
"('reductive', '``')",0
"('``', 'categorizations')",0
"('categorizations', 'used')",0
"('used', 'for')",180
"('for', 'more')",53
"('more', 'limited')",2
"('limited', 'poets')",0
"('=', 'Early')",116
"('Early', 'years')",12
"('years', '=')",18
"('=', 'Most')",14
"('Most', 'of')",86
"('of', 'what')",83
"('what', 'is')",90
"('is', 'known')",124
"('known', 'of')",18
"(""'s"", 'life')",60
"('life', 'comes')",0
"('comes', 'from')",32
"('his', 'poems')",4
"('poems', '.')",13
"('His', 'paternal')",0
"('paternal', 'grandfather')",2
"('grandfather', 'was')",2
"('was', 'Du')",0
"('Du', 'Shenyan')",0
"('Shenyan', ',')",0
"('a', 'noted')",8
"('noted', 'politician')",0
"('politician', 'and')",2
"('and', 'poet')",6
"('poet', 'during')",0
"('during', 'the')",1134
"('the', 'reign')",38
"('reign', 'of')",44
"('of', 'Empress')",0
"('Empress', 'Wu')",0
"('Wu', '.')",0
"('<s>', 'Du')",0
"('Fu', 'was')",0
"('was', 'born')",156
"('born', 'in')",90
"('in', '712')",0
"('712', ';')",0
"(';', 'the')",590
"('the', 'exact')",16
"('exact', 'birthplace')",0
"('birthplace', 'is')",0
"('is', 'unknown')",45
"('unknown', ',')",22
"(',', 'except')",53
"('except', 'that')",7
"('that', 'it')",553
"('it', 'was')",1272
"('was', 'near')",6
"('near', 'Luoyang')",0
"('Luoyang', ',')",0
"(',', 'Henan')",3
"('Henan', 'province')",2
"('province', '(')",1
"('(', 'Gong')",0
"('Gong', 'county')",0
"('county', 'is')",2
"('a', 'favourite')",3
"('favourite', 'candidate')",0
"('candidate', ')')",0
"(')', '.')",2053
"('In', 'later')",4
"('later', 'life')",12
"('he', 'considered')",15
"('considered', 'himself')",5
"('himself', 'to')",28
"('to', 'belong')",4
"('belong', 'to')",21
"('the', 'capital')",91
"('capital', 'city')",9
"('city', 'of')",146
"('of', 'Chang')",1
"('Chang', ""'an"")",2
"(""'an"", ',')",2
"(',', 'ancestral')",0
"('ancestral', 'hometown')",0
"('hometown', 'of')",5
"('the', 'Du')",0
"('Du', 'family')",0
"('family', '.')",80
"(""'s"", 'mother')",46
"('mother', 'died')",4
"('died', 'shortly')",4
"('shortly', 'after')",67
"('after', 'he')",82
"('born', ',')",11
"('was', 'partially')",9
"('partially', 'raised')",0
"('raised', 'by')",15
"('by', 'his')",161
"('his', 'aunt')",1
"('aunt', '.')",0
"('had', 'an')",65
"('an', 'elder')",1
"('elder', 'brother')",8
"('brother', ',')",41
"('who', 'died')",27
"('died', 'young')",0
"('young', '.')",11
"('He', 'also')",213
"('also', 'had')",46
"('had', 'three')",31
"('three', 'half')",0
"('half', 'brothers')",0
"('brothers', 'and')",4
"('and', 'one')",162
"('one', 'half')",6
"('half', 'sister')",0
"('sister', ',')",22
"(',', 'to')",609
"('to', 'whom')",25
"('whom', 'he')",73
"('he', 'frequently')",0
"('frequently', 'refers')",1
"('refers', 'in')",0
"('in', 'his')",670
"('poems', ',')",20
"(',', 'although')",554
"('although', 'he')",52
"('he', 'never')",15
"('never', 'mentions')",0
"('mentions', 'his')",2
"('his', 'stepmother')",0
"('stepmother', '.')",1
"('The', 'son')",3
"('son', 'of')",97
"('a', 'minor')",32
"('minor', 'scholar')",0
"('scholar', '@')",1
"('@', 'official')",1
"('official', ',')",5
"('his', 'youth')",7
"('youth', 'was')",0
"('was', 'spent')",7
"('spent', 'on')",17
"('the', 'standard')",40
"('standard', 'education')",0
"('education', 'of')",5
"('a', 'future')",10
