Unigram,Frequency
prevent,24
emergence,2
possible,41
rivals,9
attempted,29
examinations,1
instead,47
petitioning,1
emperor,65
directly,15
751,1
754,3
married,18
752,1
757,3
couple,14
five,99
children,29
—,218
sons,8
daughters,1
infancy,2
began,142
lung,1
problems,32
asthma,1
ailments,2
dogged,1
rest,34
forced,28
move,30
due,106
turmoil,1
famine,2
brought,31
massive,9
floods,4
region,40
appointment,4
registrar,1
right,45
commandant,1
office,61
crown,12
prince,21
palace,15
post,47
normal,8
times,66
least,52
start,41
even,81
before,186
begun,14
position,79
swept,6
away,56
events,34
war,306
december,79
not,468
completely,19
suppressed,2
eight,53
caused,59
enormous,4
disruption,1
society,19
census,4
recorded,23
52,6
9,110
million,124
people,109
counted,2
just,71
16,63
remainder,11
having,56
displaced,9
killed,59
led,92
largely,18
itinerant,1
unsettled,1
wars,13
associated,33
famines,1
imperial,48
displeasure,1
unhappiness,2
making,69
shan,1
saw,45
lives,15
neighbors,4
strangers,1
heard,9
hoped,4
feared,4
progress,12
various,35
campaigns,6
became,170
enduring,2
themes,16
learned,8
death,86
youngest,26
child,24
turned,35
suffering,11
others,42
dwelling,1
upon,45
own,74
misfortunes,1
wrote,56
brooding,2
lived,14
if,89
such,142
common,23
man,64
must,12
surely,1
rattled,1
winds,99
756,1
xuanzong,1
flee,2
abdicate,1
safety,3
join,20
new,280
suzong,1
captured,28
rebels,5
taken,34
zongwu,1
baby,10
bear,5
contracted,4
malaria,1
escaped,10
appointed,31
reminder,2
rejoined,4
access,10
ceremonial,3
conscientiousness,1
compelled,4
try,10
use,108
trouble,7
protesting,2
removal,4
friend,22
patron,3
fang,1
guan,1
petty,1
charge,9
arrested,11
pardoned,1
june,119
granted,12
leave,26
visit,11
september,151
soon,34
8,148
returned,56
its,483
recapture,2
government,102
forces,73
advice,10
continued,83
unappreciated,1
summer,30
758,1
demoted,1
commissioner,6
huazhou,1
taste,1
am,8
scream,7
madly,1
especially,28
bring,22
papers,2
pile,2
higher,21
desk,2
759,2
traditionally,7
ascribed,1
believes,8
frustration,3
six,81
weeks,27
qinzhou,2
tianshui,1
gansu,2
where,176
sixty,7
chengdu,4
briefly,19
stayed,8
tonggu,1
departed,12
24,64
sichuan,3
hosted,18
local,71
prefect,6
pei,1
di,1
subsequently,22
based,67
financial,18
sent,46
begging,2
help,25
acquaintances,1
relieved,4
yan,2
former,74
colleague,4
governor,31
general,96
despite,61
happiest,1
peaceful,6
periods,6
depictions,2
thatched,2
hut,1
762,3
left,88
escape,11
764,1
advisor,10
involved,40
against,179
tibetan,1
empire,36
recovered,13
winter,7
spring,11
765,1
sailed,8
down,120
yangtze,1
intention,7
their,466
way,89
traveled,4
slowly,13
held,91
ill,9
health,23
poor,21
eyesight,2
deafness,1
old,59
age,41
addition,45
previous,44
kuizhou,2
baidicheng,1
chongqing,1
entrance,10
gorges,1
late,95
766,2
great,76
flowering,1
here,26
400,24
bo,3
maolin,1
supported,27
financially,1
employed,8
unofficial,1
secretary,14
march,87
768,1
journey,11
got,26
far,33
hunan,1
tanzhou,1
changsha,1
58th,1
survived,15
wife,30
remained,62
descendant,2
grandson,6
requested,19
grave,15
inscription,2
yuan,3
zhen,2
813,2
summarises,1
concluding,3
filial,1
affectionate,1
generous,3
faithful,3
husband,11
loyal,7
dutiful,1
patriotic,1
subject,13
below,46
retired,14
wei,3
贈衛八處士,1
theme,16
parting,1
friends,14
often,52
officials,12
being,141
transferred,34
provinces,10
focused,16
sense,15
moral,9
engagement,13
technical,11
excellence,2
song,43
詩史,1
shī,2
shǐ,1
historical,13
those,76
commenting,3
military,77
tactics,7
successes,2
failures,2
indirectly,2
effect,23
ordinary,6
china,56
notes,15
information,18
kind,7
seldom,3
found,127
officially,13
compiled,2
histories,12
era,65
comments,7
emotion,3
calculation,1
prescriptions,1
paraphrased,1
let,14
us,144
selfish,1
do,54
supposed,7
views,14
impossible,10
disagree,4
forcefully,1
expressed,9
truisms,1
enabled,6
installation,2
central,64
figure,27
epithet,1
詩聖,2
shèng,1
counterpart,2
philosophical,4
confucius,2
wagons,2
750,3
gives,14
voice,12
sufferings,1
conscript,1
soldier,9
army,94
clear,30
sighted,1
consciousness,2
concerns,6
continuously,6
articulated,1
soldiers,51
civilians,18
throughout,44
frequent,8
references,10
can,87
give,26
impression,4
consuming,3
solipsism,1
hawkes,3
argues,15
famous,10
compassion,2
fact,24
includes,14
viewed,12
quite,7
objectively,2
afterthought,1
therefore,17
lends,1
grandeur,1
wider,8
picture,13
comparing,2
slightly,30
comical,1
triviality,1
broadening,1
scope,5
devoted,3
topics,2
previously,47
unsuitable,3
treatment,13
zhang,1
jie,1
everything,11
world,201
extensively,8
subjects,9
calligraphy,1
paintings,16
animals,17
notable,9
above,46
term,21
集大成,1
jídàchéng-,1
complete,34
symphony,1
reference,10
mencius,1
',423
description,9
note,18
breadth,2
achievement,2
predecessor,7
united,162
traits,1
men,86
displayed,5
singly,1
mastered,2
forms,28
says,25
every,33
form,51
outstanding,7
advances,5
contributed,5
examples,21
furthermore,16
wide,48
registers,1
direct,36
colloquial,1
allusive,1
self,25
consciously,1
manifested,1
within,117
individual,21
identifies,3
rapid,11
stylistic,5
thematic,4
shifts,3
enable,2
represent,23
facets,1
situation,21
uses,21
juxtaposition,2
major,114
analytical,1
tool,2
her,195
poetics,1
painting,26
any,87
writer,12
eighteen,4
alone,11
seemingly,4
negative,5
commentary,15
prized,3
horse,13
han,2
gan,1
ignited,1
controversy,6
persisted,12
day,172
tenor,1
changed,21
developed,66
adapted,23
surroundings,9
chameleon,1
according,67
relatively,17
derivative,1
courtly,1
into,307
grim,2
simplicity,3
mirrors,2
desert,7
landscape,8
light,90
finely,1
observed,11
density,5
power,77
vision,10
best,118
lǜshi,5
type,61
strict,4
constraints,6
content,7
thirds,3
1500,4
extant,3
generally,27
leading,33
exponent,1
parallelisms,3
add,7
expressive,3
mere,4
restrictions,2
amazing,3
able,43
so,117
immensely,1
stylized,2
natural,21
manner,12
influence,27
encyclopædia,2
britannica,2
writings,9
among,60
states,101
compressed,1
language,37
makes,18
connotative,1
overtones,1
phrase,3
intonational,1
potentials,1
word,18
qualities,5
no,219
translation,4
ever,35
reveal,6
lifetime,3
immediately,29
greatly,5
appreciated,5
attributed,9
formal,9
innovations,4
still,81
extremely,7
daring,2
few,80
eleven,6
describe,7
terms,24
affection,1
paragon,1
ideals,2
poorly,6
represented,15
anthologies,5
whose,26
grew,17
increase,25
popularity,10
ninth,7
century,63
positive,25
juyi,3
praised,30
sentiments,1
small,99
fraction,1
yu,1
piece,9
defending,7
aesthetic,2
grounds,8
attacks,35
them,172
showed,15
beginning,32
10th,10
zhuang,1
constructed,21
replica,14
cottage,2
11th,8
northern,52
reputation,8
reached,66
peak,50
comprehensive,4
re,49
evaluation,2
earlier,37
wang,1
regarded,12
representing,7
respectively,16
buddhist,3
daoist,1
strands,1
same,95
neo,7
confucianism,1
ensured,2
exemplar,1
occupied,12
paramount,3
su,1
shi,1
famously,2
reasoning,1
preeminent,1
vicissitudes,1
space,14
meal,2
forgot,1
sovereign,2
helped,17
ability,14
reconcile,1
apparent,10
opposites,2
conservatives,3
loyalty,3
established,47
radicals,5
embraced,2
concern,10
mastery,1
inspired,9
establishment,13
republic,21
state,133
interpreted,7
embryonic,1
nationalism,3
socialism,1
simple,11
extent,6
hard,19
measure,5
england,24
influenced,24
traditions,1
specific,15
aspects,12
lu,1
patriotism,2
mei,1
yaochen,1
reflections,1
quotidian,1
broadly,6
transforming,1
vehicle,5
serious,15
utterance,1
subsequent,15
genre,2
20th,15
kenneth,3
rexroth,2
non,31
epic,4
dramatic,7
me,40
better,37
agent,9
perceiving,1
organism,1
literature,10
profound,2
impact,19
muromachi,2
scholars,8
edo,2
including,134
matsuo,2
bashō,3
haiku,6
saint,9
shisei,1
mostly,21
synonymous,1
until,123
13th,7
preferred,3
seen,53
kanshi,2
bunka,1
shūreishū,1
9th,50
appreciator,1
kokan,1
shiren,1
1278,1
1346,1
rinzai,1
zen,3
patriarch,1
authors,4
mountains,15
highly,27
perspective,5
priest,2
vol,3
11,104
saihokushū,1
student,16
chūgan,2
engetsu,1
composed,29
clearly,14
stated,37
prefaces,1
gidō,3
shūshin,1
connection,5
ashikaga,1
shogunate,1
propagated,1
mundane,1
nijō,1
yoshimoto,1
kampaku,1
regent,1
highest,19
authority,17
renga,1
asked,24
should,42
learn,3
?,12
dared,4
reply,1
yes,1
enough,29
capability,4
then,129
seminars,1
temples,3
aristocratic,1
cited,10
e.g,2
taiheiki,1
14th,3
noh,2
plays,13
hyakuman,1
shunkan,1
kan,1
'ei,1
1624,1
1643,1
shào,2
chuán,2
邵傳,1
ming,2
collective,4
杜律集解,1
toritsu,1
shikkai,1
imported,2
japan,68
gained,10
explosive,15
chōnin,1
townspeople,1
class,69
fame,9
instance,7
hayashi,1
shunsai,1
37,19
gahō,1
bunshū,1
zǐměi,1
[,99
],99
readability,1
criticized,13
commentaries,2
unfathomable,1
strongly,14
oku,1
hosomichi,1
masterpiece,3
cites,3
lines,43
view,46
春望,1
introduction,18
similar,51
wording,2
said,113
osaka,6
travel,6
copy,2
precious,1
items,5
carry,11
styles,6
efforts,11
translate,2
remarks,5
selected,36
ways,13
approach,28
translating,2
why,16
need,20
translations,5
p.,4
xxii,1
translators,2
contend,2
bringing,9
out,234
original,48
without,55
sounding,2
laboured,1
ear,27
regulated,1
verse,15
accommodating,1
complex,41
allusions,2
contained,10
writes,12
rule,28
come,38
well,121
ix,1
extreme,9
each,126
issue,22
free,48
seek,5
conceal,1
enjambement,1
expansion,8
contraction,2
responses,1
firstly,3
omit,2
selection,12
secondly,3
does,31
select,3
placed,65
much,89
greater,15
weight,21
trying,8
convey,3
vikram,1
seth,3
rhyme,2
schemes,3
whereas,6
keith,8
holyoak,1
facing,15
moon,13
approximates,1
scheme,6
stopped,12
preserve,5
degree,14
parallelism,1
follows,10
strictly,3
persuading,2
reader,3
adapt,4
vice,18
versa,2
similarly,14
deals,4
allusion,1
combining,4
literal,2
extensive,12
annotation,1
2015,66
published,36
texts,3
volumes,5
scholarly,1
apparatus,3
literalness,1
kiss,22
irish,13
boy,19
band,76
studio,45
album,132
take,60
home,89
2012,87
released,92
record,81
single,87
germany,26
overall,38
7,130
january,117
2013,57
kristoffer,3
fogelmark,3
kristian,3
lundin,4
albin,3
nedler,3
savan,3
kotecha,4
shellback,3
producers,10
carl,6
falk,5
rami,3
yacoub,4
upbeat,2
pop,21
electronic,8
effects,22
lyrics,13
detail,20
protagonist,3
infatuation,2
calling,13
track,54
group,129
sixth,20
top,76
hit,43
ireland,22
kingdom,34
attaining,2
forty,4
positions,42
belgian,4
territories,6
flanders,17
wallonia,2
australia,45
canada,18
denmark,5
france,46
zealand,13
netherlands,8
peaked,23
number,180
46,15
billboard,22
hot,9
100,77
certified,12
gold,16
recording,15
industry,19
association,29
america,50
riaa,2
shipments,5
500,35
000,186
copies,18
uk,13
versions,12
x,16
3,205
concert,3
tours,2
tour,29
2014,30
road,150
accompanying,4
music,91
video,45
designed,52
display,17
comedic,3
timing,6
vaughan,2
arnell,4
worked,27
videos,8
clip,6
depicts,6
shooting,19
scenes,34
via,21
green,11
screen,20
include,39
sequences,6
reminiscent,3
iconic,4
songs,30
beach,19
boys,11
surfer,2
girl,10
elvis,2
presley,2
jailhouse,2
rock,43
rammstein,2
mein,2
land,68
10,134
4,165
hour,36
reviewers,9
carefree,2
jubilant,1
nature,14
included,87
dancing,3
game,181
dance,2
available,34
demo,2
version,28
additionally,13
final,80
main,76
edition,21
call,7
!,30
release,45
collaboratively,1
singles,13
beautiful,6
thing,17
live,24
april,80
reported,40
cowell,1
manager,11
challenged,8
songwriters,1
compete,5
get,35
personalities,2
article,17
syco,1
records,29
max,3
martin,9
chosen,16
international,42
liam,1
payne,5
member,36
mtv,10
news,28
explained,10
chose,11
quoted,2
saying,26
listened,1
yeah,6
love,21
digitally,4
17,61
18,73
promoted,12
radio,36
stations,7
sony,4
entertainment,11
february,53
composition,3
reception,14
uptempo,1
runs,21
duration,4
04,4
minutes,20
seconds,18
features,49
colossal,69
hooks,2
na,7
breakdown,1
motown,1
tinged,2
melody,6
vocal,4
span,3
e4,1
c,62
♯,1
6,136
instrumentation,2
guitar,11
strings,1
piano,4
vocals,7
key,25
e,21
beat,22
moves,5
quick,11
90,21
beats,6
per,82
minute,36
digital,7
sheet,4
musicnotes.com,1
atv,1
publishing,3
likewise,9
matt,13
collar,1
allmusic,8
frenetically,1
hyper,1
lyrical,2
regards,3
incorporates,2
euphemisms,2
sexual,10
intercourse,2
’,34
t,38
wan,11
slow,15
say,9
centred,1
quality,12
rolling,4
stone,68
jon,5
dolan,1
effectiveness,1
chris,11
highlights,3
alexis,1
petridis,1
commended,2
chorus,2
dislodge,1
your,17
brain,1
copsey,1
spy,1
possibility,10
become,51
applauding,1
sonically,1
reviewer,10
lyricism,1
butterflies,1
inducing,1
sam,7
lansky,1
idolator,1
noticeably,2
parent,4
melinda,2
newman,22
hitfix,2
bouncy,1
infectious,1
ditty,1
younie,1
4music,1
deemed,8
lauding,2
falsetto,1
head,196
banging,1
anthemic,1
commercial,19
chart,30
debut,30
week,72
ending,25
13,70
seven,43
marking,6
entered,24
152,4
nine,30
26,47
becoming,22
debuted,14
download,6
sales,6
rush,3
30,118
83,6
65,31
sold,26
207,1
downloads,1
ultimately,26
25,69
denoting,1
fourth,50
canadian,10
peaking,9
bowed,1
australian,30
27,55
twenty,13
platinum,7
aria,1
70,21
charting,1
becominh,1
certification,1
rianz,1
indicating,14
40,54
czech,4
south,151
korea,22
certifications,3
ifpi,1
norway,3
associations,2
signifying,1
20,109
units,40
things,20
showcase,2
cult,1
surfing,2
hollywood,9
british,189
cinema,2
technicolor,1
vibe,1
romp,1
shot,77
characterised,3
several,188
interviews,7
bigger,2
anything,13
've,11
done,13
zayn,1
malik,1
lot,10
pure,3
stupidity,1
louis,11
tomlinson,1
wouldn,1
comedy,5
tongue,4
cheek,4
premiering,1
worldwide,16
vevo,3
dressed,4
sailors,7
surfers,1
skiers,1
jailers,1
pacific,45
catch,2
thief,1
blanket,2
bingo,1
blue,8
hawaii,4
garnered,3
failing,4
attain,2
justin,4
bieber,1
beauty,90
34,11
%,71
gain,9
weekly,6
activity,18
channel,5
success,27
preceding,7
teaser,2
earning,9
38,15
social,13
50,38
rise,15
facebook,5
reaction,11
154,4
likes,1
191,2
twitter,3
followers,3
added,42
fan,4
base,52
contributor,2
favoured,2
careless,1
tone,10
delightful,1
rebecca,4
macatee,1
online,8
intentionally,2
cheesy,1
utterly,1
adorable,2
jocelyn,1
vena,1
conquering,1
molly,1
chance,11
zap2it,1
convinced,9
watching,6
viewer,7
disliking,1
mikael,1
wood,33
los,33
angeles,26
genuinely,1
going,22
motions,1
promotion,8
televised,4
programmes,2
today,18
show,78
rockefeller,1
center,89
crowd,11
estimated,62
list,28
york,66
madison,5
square,16
garden,13
delivered,21
front,73
themed,4
mail,3
energetic,2
rendition,1
elusive,3
12,92
season,181
usa,24
considering,10
franchise,5
biggest,5
editor,5
huffington,1
opined,1
presence,27
seemed,11
fitting,3
&,24
listing,5
cd,2
42,15
credits,4
personnel,23
programming,2
instruments,10
niall,1
horan,1
additional,28
bass,4
liner,2
charts,7
ise,29
battleship,19
battleships,32
伊勢型戦艦,1
gata,1
senkan,1
pair,26
dreadnought,8
built,109
navy,106
ijn,18
originally,41
intended,41
repeats,1
fusō,9
redesigned,3
construction,44
ships,127
carried,36
supplies,26
kantō,2
earthquake,10
1923,5
modernized,4
1934,6
improvements,4
armour,43
machinery,4
rebuilt,10
superstructure,6
pagoda,2
mast,3
afterwards,11
sino,2
expensive,4
reconstructions,1
vessels,22
obsolete,9
eve,1
neither,16
action,53
loss,23
large,127
aircraft,69
carriers,22
battle,127
midway,7
mid,46
1942,50
flight,17
deck,28
replacing,8
rear,29
gun,65
turrets,23
operate,11
air,64
floatplanes,4
lack,33
qualified,5
pilots,4
meant,23
actually,16
operated,24
combat,36
awaiting,3
sometimes,22
ferry,15
troops,80
material,15
bases,9
participated,14
cape,4
engaño,3
1944,28
decoyed,1
american,234
carrier,11
fleet,49
supporting,12
invasion,32
leyte,2
landing,26
beaches,7
southeast,25
asia,23
1945,13
operation,94
kita,2
transported,11
petrol,6
strategic,11
materials,9
sisters,15
reduced,16
reserve,22
sunk,10
airstrikes,3
july,112
scrapped,3
1946,14
47,12
design,84
shaped,13
ongoing,8
naval,69
arms,6
race,8
desire,10
planners,5
maintain,12
powerful,19
defeat,24
encounter,6
territorial,3
waters,20
proven,3
1905,3
russo,3
culminated,5
destruction,13
russian,39
squadrons,25
tsushima,3
aftermath,10
focus,17
remaining,34
dominance,3
ocean,22
britain,34
satō,2
tetsutarō,1
admiral,13
theorist,3
speculated,2
conflict,19
inevitably,1
arise,5
ratio,4
theorized,1
eventual,5
accordingly,6
1907,3
defence,24
policy,12
tons,51
321,1
armoured,33
cruisers,15
289,1
genesis,6
program,20
cohesive,1
line,99
sixteen,7
launch,15
hms,28
1906,1
stakes,4
complicated,8
plans,19
displacing,2
900,11
200,53
armed,26
inch,21
5,214
cm,15
guns,111
rendered,4
existing,15
comparison,7
battlecruiser,1
invincible,3
further,80
setback,1
quest,3
parity,2
satsuma,1
tsukuba,1
launched,25
1911,5
outclassed,2
counterparts,3
restarted,1
renewed,3
dreadnoughts,2
kawachi,1
ordered,57
laid,29
1908,3
1910,2
put,38
forward,31
request,17
diet,4
parliament,5
secure,12
funding,7
entirety,4
economic,12
battlecruisers,3
approved,8
yamashiro,2
hyūga,19
1913,5
lacked,10
proceed,6
authorized,3
1914,15
waited,5
foreign,19
developments,5
reassess,1
distribution,4
midships,3
obvious,8
flaw,2
protection,19
magazine,31
exposed,14
ship,62
blast,3
fired,9
maintaining,5
high,143
rate,18
fire,118
45,22
36,11
kilogram,3
0,84
lb,7
shells,16
manually,2
loaded,10
millimetre,7
secondary,16
designs,16
resolve,3
smaller,27
140,15
offset,3
lighter,5
shell,16
decided,43
barbette,6
thin,5
wanted,28
modest,3
speed,29
counter,6
speeds,1
latest,6
queen,4
elizabeth,2
borodino,1
reasons,7
engines,13
lengthened,2
boiler,3
rooms,7
enlarged,5
knots,19
93,64
km,186
h,140
58,11
mph,87
23,42
43,17
save,6
forecastle,3
shortened,4
lower,37
turret,35
crew,24
numbers,21
fukui,1
shizuo,1
believed,35
worst,12
habitability,1
designated,21
92,12
differed,4
64,21
separate,19
length,15
208,1
metres,103
683,2
ft,108
beam,3
28,38
94,5
draught,3
29,36
deep,35
load,8
roughly,9
650,4
660,2
consisted,16
1,349
360,1
officers,22
enlisted,6
metacentric,2
height,11
737,1
modernization,5
1930s,20
superstructures,2
multiple,18
platforms,3
tripod,1
foremasts,1
torpedo,25
bulges,1
improve,7
underwater,6
compensate,2
sterns,1
62,22
changes,22
increased,31
213,1
701,1
31,54
75,19
104,14
2,241
draft,17
displacement,4
001,1
675,1
numbered,8
376,1
propulsion,9
sets,4
drive,11
steam,42
turbines,6
drove,12
propeller,6
shafts,3
429,1
metre,9
propellers,1
pressure,33
wing,5
low,49
inner,7
produce,18
total,57
shaft,3
horsepower,2
kw,6
using,59
provided,33
kampon,3
ro,1
gō,1
water,61
tube,1
boilers,6
pressures,4
kg,6
cm2,1
275,4
657,1
kpa,1
185,7
240,8
psi,1
comfortably,1
exceeded,3
sea,54
trials,14
56,10
498,2
shp,4
131,5
44,5
63,12
211,1
136,2
consumed,4
mixture,11
coal,6
oil,44
stowage,1
capacity,13
607,1
681,1
411,1
434,1
fuel,14
680,2
nautical,7
miles,73
930,2
mi,62
14,73
generators,2
150,30
kilowatts,1
hp,2
250,7
kilowatt,1
340,1
turbo,1
225,4
volts,1
replaced,43
fitted,19
aft,8
room,12
funnel,3
removed,34
geared,1
output,4
80,20
60,25
78,15
07,7
81,14
050,2
440,4
storage,7
113,2
195,2
870,1
580,1
060,1
armament,20
calibre,7
35,23
41,10
mounted,13
pairs,1
twin,9
superfiring,1
weighed,6
655,1
666,2
hydraulically,2
powered,6
elevation,10
−,5
+,21
degrees,14
rounds,19
angle,49
-3,1
1921,6
structure,24
lowered,1
recoil,1
mechanism,3
hydraulic,2
pneumatic,1
system,89
faster,3
firing,16
cycle,5
ii,46
91,6
piercing,5
capped,1
673,1
kilograms,3
485,1
muzzle,15
velocity,6
775,1
530,1
540,1
s,35
maximum,33
yd,9
450,5
meters,9
625,1
378,1
805,2
640,1
special,55
sanshikidan,1
incendiary,3
shrapnel,1
anti,25
centimetre,6
casemates,1
protected,10
shields,2
ranges,4
300,24
800,12
3rd,15
aa,16
mounts,11
projectile,3
m,31
600,19
submerged,5
53,6
21,61
tubes,7
broadside,16
6th,16
torpedoes,10
warhead,1
settings,2
48,11
32,25
59,10
700,7
69,17
1931,4
33,13
caliber,1
89,5
dual,3
purpose,7
sides,30
surface,28
targets,10
ceiling,6
970,2
sustained,26
license,3
vickers,9
pounder,11
upper,33
reconstruction,7
pounders,5
hotchkiss,1
mm,70
96,18
suffered,30
severe,21
shortcomings,3
ineffective,3
weapon,8
stille,1
sufficient,7
train,7
sights,1
handle,6
fast,21
exhibited,7
excessive,3
vibration,2
finally,25
98,20
effective,12
85,14
110,11
120,13
change,30
round,55
magazines,8
waterline,3
protective,1
belt,11
thickness,8
299,2
cemented,3
amidships,5
